id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,start_count,weekends_proportion
7266,30.0,,2.0,71.0,100.0,10.0,1.0,,238.0,68.0,216.0,1046.0,0.0,49.0,0.0,30.0,1.0,743.0,14.0,441.0,53.0,52.0,0.0,36.0,6.0,43.0,0.0,27.0,4.0,17,0.2352941176470588
34462,37.0,,2.0,12.0,300.0,10.0,0.0,,44.0,106.0,90.0,1444.0,,4.0,0.0,2.0,0.0,33.0,0.0,25.0,0.0,5.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,6,0.5
34199,50.0,1.0,2.0,32.0,200.0,60.0,1.0,,217.0,29.0,216.0,1151.0,1.0,154.0,3.0,28.0,52.0,830.0,20.0,175.0,248.0,276.0,7.0,33.0,98.0,193.0,5.0,30.0,62.0,52,0.3461538461538461
28581,51.0,0.0,2.0,14.0,0.0,0.0,1.0,43.0,685.0,29.0,62.0,1972.0,0.0,110.0,5.0,24.0,42.0,1489.0,56.0,409.0,493.0,181.0,6.0,24.0,79.0,133.0,8.0,14.0,66.0,79,0.3164556962025316
21534,18.0,0.0,2.0,66.0,100.0,10.0,1.0,,371.0,68.0,100.0,650.0,0.0,193.0,5.0,115.0,17.0,2001.0,52.0,1186.0,237.0,205.0,8.0,123.0,20.0,238.0,5.0,122.0,38.0,67,0.2985074626865671
14633,21.0,,1.0,14.0,100.0,0.0,1.0,,172.0,29.0,216.0,958.0,0.0,37.0,1.0,18.0,7.0,1270.0,32.0,727.0,116.0,72.0,3.0,41.0,12.0,106.0,3.0,64.0,9.0,83,0.2891566265060241
8793,30.0,,1.0,34.0,0.0,20.0,0.0,,35.0,26.0,90.0,782.0,0.0,16.0,0.0,7.0,1.0,67.0,1.0,20.0,16.0,28.0,1.0,11.0,2.0,42.0,1.0,17.0,3.0,16,0.25
14434,33.0,,1.0,70.0,800.0,10.0,1.0,,58.0,68.0,216.0,958.0,0.0,95.0,2.0,59.0,3.0,1057.0,21.0,661.0,62.0,69.0,2.0,40.0,5.0,117.0,5.0,69.0,10.0,26,0.3076923076923077
10577,23.0,0.0,1.0,15.0,100.0,0.0,1.0,,1571.0,30.0,90.0,782.0,0.0,57.0,4.0,29.0,14.0,1517.0,59.0,793.0,245.0,94.0,4.0,57.0,13.0,134.0,7.0,81.0,22.0,89,0.2696629213483146
3185,19.0,,2.0,15.0,200.0,0.0,1.0,,217.0,30.0,62.0,381.0,0.0,86.0,7.0,34.0,15.0,2143.0,81.0,1328.0,202.0,51.0,3.0,35.0,2.0,21.0,1.0,14.0,2.0,88,0.2727272727272727
36787,,,1.0,,,,1.0,,608.0,68.0,216.0,1059.0,0.0,74.0,0.0,35.0,9.0,2549.0,134.0,1260.0,498.0,153.0,11.0,65.0,36.0,132.0,9.0,61.0,30.0,90,0.2666666666666666
35783,43.0,0.0,1.0,30.0,600.0,0.0,0.0,7.0,414.0,29.0,40.0,562.0,0.0,428.0,23.0,282.0,36.0,9455.0,367.0,5472.0,1311.0,424.0,19.0,257.0,45.0,359.0,13.0,189.0,63.0,87,0.2988505747126437
19546,20.0,0.0,2.0,71.0,0.0,0.0,1.0,7.0,644.0,106.0,90.0,1610.0,0.0,86.0,4.0,47.0,12.0,6931.0,240.0,3855.0,970.0,163.0,5.0,86.0,26.0,183.0,5.0,99.0,24.0,93,0.2795698924731182
16672,24.0,,2.0,27.0,800.0,0.0,1.0,43.0,107.0,26.0,90.0,327.0,0.0,12.0,0.0,9.0,0.0,433.0,4.0,233.0,39.0,18.0,1.0,14.0,1.0,20.0,0.0,13.0,1.0,47,0.3404255319148936
16516,23.0,0.0,1.0,79.0,500.0,0.0,1.0,43.0,662.0,106.0,90.0,2092.0,0.0,56.0,2.0,37.0,1.0,4350.0,129.0,2621.0,366.0,124.0,1.0,83.0,9.0,804.0,21.0,561.0,56.0,93,0.2795698924731182
19682,36.0,,2.0,69.0,300.0,0.0,1.0,,186.0,68.0,62.0,86.0,0.0,78.0,3.0,45.0,16.0,2044.0,88.0,1229.0,246.0,86.0,4.0,44.0,16.0,80.0,3.0,45.0,13.0,90,0.2777777777777778
4339,32.0,,2.0,54.0,500.0,10.0,1.0,,563.0,73.0,100.0,709.0,0.0,24.0,0.0,14.0,1.0,518.0,12.0,267.0,59.0,44.0,0.0,20.0,2.0,49.0,1.0,25.0,7.0,88,0.2613636363636363
8722,40.0,0.0,2.0,20.0,500.0,10.0,1.0,,603.0,73.0,216.0,2041.0,0.0,54.0,2.0,30.0,7.0,734.0,23.0,429.0,73.0,79.0,3.0,39.0,10.0,77.0,1.0,43.0,6.0,85,0.2941176470588235
33011,35.0,0.0,2.0,72.0,800.0,60.0,0.0,12.0,577.0,106.0,90.0,327.0,0.0,94.0,0.0,53.0,8.0,2802.0,56.0,1578.0,248.0,129.0,0.0,66.0,10.0,85.0,2.0,46.0,9.0,91,0.2747252747252747
6262,19.0,,1.0,60.0,600.0,30.0,1.0,,372.0,106.0,90.0,782.0,0.0,12.0,0.0,10.0,1.0,1079.0,74.0,636.0,146.0,44.0,3.0,29.0,7.0,26.0,0.0,17.0,3.0,93,0.2795698924731182
24624,27.0,,1.0,13.0,700.0,10.0,1.0,,579.0,73.0,100.0,1395.0,0.0,35.0,3.0,16.0,10.0,1647.0,44.0,1091.0,103.0,41.0,1.0,21.0,3.0,139.0,5.0,96.0,8.0,83,0.2771084337349397
31112,45.0,1.0,2.0,53.0,300.0,10.0,1.0,14.0,93.0,73.0,62.0,936.0,1.0,91.0,4.0,7.0,43.0,1930.0,96.0,512.0,788.0,136.0,7.0,21.0,59.0,130.0,8.0,22.0,72.0,52,0.3076923076923077
4302,64.0,,1.0,45.0,400.0,0.0,0.0,,77.0,29.0,100.0,1801.0,0.0,141.0,4.0,36.0,51.0,2630.0,72.0,835.0,778.0,265.0,3.0,44.0,103.0,159.0,4.0,32.0,64.0,61,0.2786885245901639
10421,31.0,0.0,1.0,71.0,200.0,2520.0,0.0,7.0,372.0,106.0,90.0,782.0,0.0,8.0,0.0,4.0,0.0,477.0,6.0,262.0,21.0,30.0,0.0,18.0,1.0,46.0,0.0,22.0,1.0,93,0.2795698924731182
12761,40.0,0.0,1.0,25.0,400.0,0.0,1.0,3.0,183.0,23.0,100.0,1815.0,1.0,20.0,2.0,8.0,6.0,319.0,12.0,110.0,83.0,36.0,4.0,8.0,14.0,47.0,1.0,9.0,17.0,52,0.2884615384615384
12141,26.0,0.0,1.0,88.0,300.0,160.0,1.0,,1804.0,106.0,90.0,2092.0,0.0,88.0,2.0,67.0,7.0,1783.0,55.0,1078.0,166.0,118.0,3.0,82.0,7.0,607.0,7.0,433.0,26.0,90,0.2777777777777778
1278,34.0,0.0,2.0,70.0,600.0,0.0,1.0,,625.0,68.0,62.0,1205.0,0.0,36.0,0.0,20.0,3.0,1925.0,38.0,1063.0,193.0,106.0,2.0,55.0,4.0,70.0,0.0,40.0,3.0,87,0.2988505747126437
11461,28.0,0.0,1.0,78.0,200.0,50.0,1.0,37.0,366.0,68.0,216.0,1704.0,0.0,110.0,3.0,69.0,6.0,3448.0,89.0,1806.0,410.0,91.0,2.0,48.0,7.0,278.0,5.0,176.0,23.0,60,0.2666666666666666
27445,27.0,0.0,2.0,86.0,0.0,40.0,1.0,,550.0,106.0,90.0,592.0,0.0,176.0,0.0,116.0,6.0,5464.0,91.0,3473.0,348.0,379.0,1.0,238.0,11.0,335.0,2.0,204.0,13.0,84,0.2619047619047619
30938,34.0,0.0,1.0,57.0,500.0,230.0,0.0,43.0,715.0,106.0,90.0,1610.0,0.0,40.0,0.0,25.0,2.0,1047.0,19.0,600.0,121.0,78.0,2.0,48.0,12.0,48.0,1.0,36.0,3.0,79,0.2911392405063291
3880,57.0,0.0,2.0,63.0,300.0,0.0,1.0,,121.0,68.0,100.0,622.0,0.0,160.0,8.0,82.0,39.0,2907.0,113.0,1341.0,628.0,194.0,12.0,93.0,49.0,201.0,2.0,83.0,50.0,55,0.3454545454545454
35904,29.0,0.0,2.0,54.0,900.0,1060.0,1.0,43.0,489.0,9.0,90.0,782.0,0.0,199.0,10.0,139.0,12.0,7195.0,213.0,4466.0,644.0,410.0,11.0,281.0,23.0,167.0,4.0,115.0,9.0,72,0.25
34526,36.0,,2.0,66.0,600.0,40.0,1.0,,477.0,68.0,40.0,814.0,0.0,114.0,7.0,75.0,13.0,6375.0,193.0,3343.0,891.0,363.0,11.0,179.0,57.0,249.0,10.0,130.0,48.0,93,0.2795698924731182
13642,54.0,,2.0,80.0,600.0,0.0,1.0,,77.0,68.0,62.0,687.0,0.0,325.0,15.0,181.0,48.0,4144.0,143.0,2295.0,620.0,260.0,8.0,130.0,48.0,294.0,13.0,150.0,62.0,40,0.3
29357,19.0,0.0,1.0,36.0,200.0,30.0,0.0,,192.0,26.0,90.0,1610.0,0.0,89.0,1.0,55.0,2.0,12882.0,344.0,6933.0,1679.0,404.0,13.0,217.0,27.0,310.0,5.0,185.0,34.0,90,0.2666666666666666
1897,28.0,0.0,2.0,25.0,600.0,50.0,0.0,43.0,153.0,106.0,90.0,1470.0,0.0,2.0,0.0,2.0,0.0,176.0,5.0,86.0,6.0,1.0,0.0,0.0,0.0,60.0,0.0,30.0,0.0,68,0.2941176470588235
27486,45.0,0.0,2.0,56.0,800.0,10.0,1.0,,1174.0,68.0,62.0,791.0,0.0,87.0,5.0,56.0,7.0,1839.0,48.0,1027.0,202.0,85.0,2.0,49.0,8.0,35.0,0.0,14.0,4.0,79,0.2911392405063291
30537,43.0,0.0,2.0,61.0,400.0,190.0,1.0,13.0,40.0,68.0,216.0,858.0,0.0,207.0,12.0,86.0,43.0,1636.0,80.0,696.0,402.0,235.0,9.0,106.0,40.0,84.0,5.0,33.0,23.0,8,0.25
19143,34.0,0.0,2.0,3.0,0.0,260.0,1.0,,426.0,29.0,62.0,2036.0,0.0,80.0,2.0,24.0,20.0,485.0,25.0,159.0,131.0,53.0,2.0,15.0,13.0,67.0,3.0,22.0,25.0,57,0.4035087719298245
18105,26.0,,2.0,56.0,0.0,60.0,1.0,,256.0,68.0,62.0,1371.0,0.0,88.0,2.0,57.0,4.0,1660.0,29.0,988.0,141.0,125.0,1.0,77.0,5.0,148.0,1.0,96.0,4.0,52,0.3461538461538461
28408,21.0,0.0,2.0,48.0,100.0,0.0,1.0,43.0,801.0,68.0,216.0,1843.0,0.0,32.0,1.0,25.0,3.0,5705.0,126.0,3892.0,345.0,131.0,6.0,95.0,11.0,119.0,3.0,89.0,9.0,88,0.2727272727272727
30809,71.0,1.0,2.0,209.0,300.0,0.0,1.0,7.0,431.0,23.0,62.0,687.0,,57.0,0.0,22.0,8.0,608.0,25.0,252.0,125.0,68.0,2.0,16.0,14.0,26.0,1.0,8.0,8.0,53,0.3018867924528302
23714,24.0,,1.0,78.0,400.0,0.0,0.0,,345.0,23.0,100.0,1761.0,0.0,74.0,7.0,51.0,7.0,1291.0,35.0,724.0,100.0,53.0,4.0,41.0,4.0,93.0,2.0,65.0,5.0,69,0.2753623188405797
2490,45.0,1.0,2.0,14.0,400.0,180.0,1.0,7.0,413.0,23.0,216.0,338.0,1.0,25.0,4.0,6.0,8.0,430.0,33.0,152.0,101.0,28.0,4.0,6.0,9.0,20.0,3.0,4.0,5.0,37,0.1621621621621621
7709,26.0,,2.0,37.0,400.0,0.0,1.0,,263.0,31.0,100.0,706.0,0.0,5.0,0.0,3.0,0.0,295.0,9.0,157.0,20.0,13.0,0.0,9.0,1.0,9.0,0.0,7.0,3.0,53,0.2830188679245283
21157,34.0,,2.0,71.0,300.0,10.0,0.0,,67.0,106.0,90.0,782.0,0.0,19.0,1.0,12.0,1.0,424.0,8.0,235.0,36.0,38.0,0.0,22.0,2.0,53.0,0.0,29.0,4.0,28,0.25
25749,23.0,,1.0,46.0,300.0,390.0,1.0,43.0,96.0,106.0,90.0,782.0,0.0,90.0,5.0,37.0,16.0,811.0,34.0,373.0,152.0,105.0,8.0,37.0,17.0,50.0,1.0,17.0,5.0,65,0.2769230769230769
9609,30.0,,1.0,73.0,100.0,280.0,0.0,,259.0,68.0,62.0,2212.0,0.0,89.0,0.0,46.0,1.0,1660.0,15.0,933.0,92.0,51.0,0.0,26.0,0.0,23.0,0.0,11.0,0.0,93,0.2795698924731182
27883,27.0,0.0,2.0,24.0,600.0,200.0,1.0,,1958.0,30.0,90.0,327.0,0.0,2.0,0.0,1.0,0.0,81.0,1.0,56.0,2.0,10.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,2,0.5
3999,64.0,0.0,1.0,45.0,300.0,10.0,1.0,,638.0,23.0,62.0,931.0,1.0,252.0,14.0,118.0,60.0,12053.0,472.0,5931.0,2297.0,208.0,13.0,83.0,61.0,63.0,3.0,34.0,9.0,87,0.2758620689655172
14493,37.0,0.0,1.0,26.0,100.0,0.0,1.0,,578.0,68.0,216.0,454.0,0.0,27.0,1.0,8.0,9.0,1876.0,70.0,989.0,326.0,66.0,2.0,20.0,29.0,14.0,0.0,1.0,7.0,56,0.2857142857142857
21648,,,2.0,,,,1.0,,598.0,106.0,90.0,1277.0,0.0,133.0,5.0,86.0,20.0,2719.0,57.0,1719.0,164.0,100.0,5.0,69.0,11.0,51.0,1.0,31.0,6.0,69,0.2608695652173913
36733,30.0,0.0,1.0,76.0,500.0,70.0,1.0,43.0,564.0,68.0,62.0,731.0,0.0,107.0,3.0,63.0,12.0,929.0,19.0,548.0,100.0,74.0,2.0,50.0,1.0,68.0,1.0,40.0,5.0,70,0.2285714285714285
25545,23.0,0.0,1.0,78.0,500.0,0.0,0.0,,479.0,106.0,90.0,2279.0,0.0,207.0,4.0,131.0,22.0,5221.0,64.0,2593.0,879.0,156.0,3.0,83.0,24.0,71.0,2.0,37.0,7.0,93,0.2795698924731182
5361,29.0,,1.0,49.0,300.0,280.0,0.0,3.0,118.0,73.0,100.0,38.0,0.0,244.0,19.0,83.0,96.0,2669.0,134.0,878.0,846.0,325.0,19.0,97.0,120.0,176.0,9.0,56.0,58.0,70,0.2857142857142857
25557,32.0,0.0,1.0,96.0,600.0,10.0,1.0,43.0,635.0,106.0,90.0,1277.0,0.0,35.0,0.0,19.0,4.0,1095.0,16.0,588.0,43.0,127.0,4.0,72.0,8.0,211.0,3.0,113.0,5.0,93,0.2795698924731182
29832,19.0,,2.0,37.0,500.0,0.0,1.0,,90.0,68.0,216.0,1740.0,0.0,48.0,4.0,32.0,5.0,638.0,33.0,332.0,106.0,53.0,4.0,30.0,10.0,45.0,2.0,25.0,6.0,30,0.3
16655,30.0,,2.0,42.0,500.0,0.0,0.0,,148.0,26.0,90.0,782.0,0.0,8.0,0.0,5.0,0.0,542.0,9.0,374.0,21.0,15.0,2.0,9.0,0.0,18.0,1.0,10.0,0.0,91,0.2747252747252747
19996,30.0,0.0,2.0,67.0,0.0,100.0,0.0,,1374.0,68.0,100.0,1599.0,0.0,103.0,3.0,57.0,19.0,2163.0,73.0,1264.0,221.0,148.0,9.0,81.0,26.0,122.0,7.0,73.0,22.0,78,0.282051282051282
19008,31.0,0.0,1.0,67.0,200.0,160.0,1.0,,616.0,78.0,110.0,917.0,0.0,254.0,2.0,127.0,29.0,2564.0,88.0,1240.0,440.0,315.0,12.0,117.0,84.0,218.0,7.0,88.0,60.0,93,0.2795698924731182
3930,29.0,0.0,2.0,68.0,100.0,100.0,1.0,43.0,609.0,68.0,216.0,1913.0,0.0,100.0,2.0,60.0,11.0,2831.0,55.0,1609.0,285.0,221.0,4.0,126.0,24.0,472.0,6.0,319.0,33.0,84,0.2857142857142857
11709,22.0,0.0,1.0,28.0,300.0,70.0,1.0,7.0,640.0,106.0,90.0,2092.0,0.0,2.0,0.0,0.0,0.0,1052.0,14.0,687.0,47.0,22.0,0.0,15.0,0.0,21.0,0.0,16.0,0.0,87,0.2758620689655172
30709,22.0,,2.0,61.0,0.0,320.0,1.0,7.0,225.0,9.0,90.0,782.0,0.0,28.0,4.0,23.0,0.0,319.0,26.0,176.0,53.0,98.0,6.0,49.0,17.0,125.0,11.0,80.0,14.0,41,0.3170731707317073
31288,25.0,0.0,2.0,27.0,100.0,70.0,1.0,43.0,189.0,68.0,216.0,145.0,0.0,26.0,1.0,19.0,3.0,3175.0,72.0,1803.0,409.0,73.0,1.0,57.0,5.0,289.0,9.0,178.0,40.0,57,0.3508771929824561
26100,22.0,0.0,1.0,67.0,500.0,10.0,1.0,7.0,118.0,68.0,216.0,494.0,0.0,230.0,7.0,143.0,22.0,7819.0,284.0,3907.0,1306.0,419.0,16.0,241.0,60.0,242.0,14.0,136.0,37.0,86,0.2790697674418604
1327,65.0,1.0,2.0,14.0,800.0,0.0,1.0,7.0,611.0,29.0,216.0,1778.0,0.0,84.0,1.0,31.0,18.0,1873.0,75.0,533.0,532.0,56.0,4.0,19.0,19.0,104.0,4.0,21.0,28.0,55,0.2727272727272727
30431,19.0,0.0,1.0,14.0,0.0,0.0,1.0,,643.0,73.0,62.0,342.0,0.0,5.0,0.0,1.0,1.0,639.0,15.0,383.0,55.0,7.0,0.0,2.0,0.0,12.0,0.0,2.0,1.0,18,0.3888888888888889
1485,21.0,0.0,1.0,21.0,0.0,10.0,1.0,7.0,601.0,68.0,216.0,726.0,0.0,63.0,4.0,48.0,2.0,5379.0,183.0,3220.0,567.0,255.0,13.0,153.0,14.0,92.0,4.0,56.0,7.0,86,0.2790697674418604
8854,30.0,,2.0,74.0,500.0,10.0,1.0,,92.0,106.0,90.0,782.0,0.0,98.0,1.0,62.0,3.0,3770.0,131.0,2171.0,488.0,181.0,3.0,114.0,12.0,210.0,7.0,133.0,13.0,50,0.28
29391,30.0,,2.0,80.0,0.0,0.0,1.0,,409.0,68.0,216.0,1112.0,0.0,23.0,0.0,10.0,1.0,1226.0,11.0,738.0,45.0,48.0,0.0,27.0,1.0,42.0,0.0,24.0,3.0,93,0.2795698924731182
10663,40.0,0.0,2.0,106.0,400.0,20.0,0.0,,535.0,106.0,90.0,1444.0,0.0,112.0,1.0,65.0,8.0,3083.0,43.0,1788.0,227.0,137.0,0.0,81.0,6.0,193.0,2.0,105.0,19.0,93,0.2795698924731182
25847,45.0,,2.0,6.0,500.0,0.0,1.0,,24.0,29.0,216.0,932.0,1.0,13.0,0.0,7.0,2.0,164.0,4.0,40.0,67.0,31.0,1.0,6.0,14.0,82.0,4.0,16.0,41.0,13,0.3846153846153846
14855,20.0,0.0,1.0,67.0,200.0,0.0,1.0,7.0,266.0,106.0,90.0,2279.0,0.0,258.0,7.0,178.0,14.0,3814.0,134.0,2437.0,405.0,253.0,7.0,159.0,25.0,149.0,5.0,108.0,16.0,84,0.2619047619047619
27327,26.0,0.0,1.0,67.0,100.0,0.0,1.0,37.0,263.0,68.0,216.0,932.0,0.0,317.0,8.0,202.0,41.0,5120.0,184.0,2700.0,855.0,338.0,11.0,176.0,59.0,159.0,6.0,102.0,20.0,70,0.3142857142857143
7676,31.0,0.0,2.0,71.0,400.0,0.0,1.0,43.0,562.0,68.0,216.0,145.0,0.0,94.0,2.0,55.0,8.0,3072.0,102.0,1674.0,367.0,115.0,3.0,66.0,8.0,102.0,4.0,55.0,10.0,90,0.2888888888888888
5490,29.0,,1.0,35.0,700.0,0.0,1.0,7.0,134.0,29.0,216.0,985.0,0.0,68.0,1.0,22.0,17.0,667.0,25.0,321.0,114.0,48.0,0.0,14.0,9.0,34.0,1.0,19.0,5.0,63,0.3015873015873015
22494,27.0,0.0,1.0,26.0,800.0,10.0,1.0,,679.0,106.0,90.0,1277.0,0.0,28.0,0.0,15.0,2.0,1306.0,23.0,851.0,64.0,67.0,0.0,40.0,3.0,136.0,3.0,85.0,12.0,61,0.3114754098360656
31289,35.0,0.0,1.0,73.0,300.0,0.0,0.0,43.0,635.0,106.0,90.0,1610.0,0.0,49.0,0.0,34.0,2.0,1763.0,36.0,1075.0,122.0,87.0,1.0,55.0,4.0,78.0,1.0,48.0,6.0,93,0.2795698924731182
5109,38.0,0.0,2.0,10.0,500.0,0.0,1.0,,536.0,78.0,99.0,2106.0,1.0,71.0,3.0,31.0,19.0,634.0,26.0,338.0,100.0,76.0,1.0,35.0,20.0,47.0,2.0,29.0,10.0,51,0.2352941176470588
3311,21.0,,1.0,11.0,600.0,0.0,1.0,,29.0,30.0,90.0,327.0,1.0,66.0,0.0,36.0,5.0,875.0,35.0,372.0,225.0,38.0,2.0,17.0,8.0,11.0,1.0,4.0,2.0,20,0.35
29717,46.0,1.0,1.0,23.0,500.0,0.0,1.0,,537.0,73.0,62.0,1371.0,0.0,61.0,6.0,30.0,14.0,4967.0,231.0,2053.0,1240.0,128.0,6.0,23.0,43.0,71.0,5.0,27.0,15.0,69,0.2753623188405797
33694,34.0,0.0,2.0,7.0,600.0,20.0,1.0,,482.0,29.0,62.0,1597.0,0.0,12.0,0.0,8.0,0.0,607.0,13.0,381.0,33.0,35.0,1.0,25.0,1.0,89.0,1.0,50.0,3.0,56,0.2857142857142857
23344,22.0,,1.0,54.0,300.0,10.0,1.0,,140.0,30.0,90.0,327.0,1.0,87.0,3.0,49.0,12.0,1968.0,81.0,932.0,376.0,113.0,5.0,49.0,23.0,211.0,12.0,102.0,38.0,78,0.3076923076923077
331,27.0,0.0,2.0,8.0,200.0,30.0,0.0,,626.0,9.0,90.0,237.0,0.0,2.0,0.0,1.0,1.0,442.0,6.0,277.0,23.0,21.0,2.0,13.0,1.0,14.0,0.0,6.0,0.0,47,0.2765957446808511
33313,21.0,0.0,1.0,42.0,900.0,60.0,1.0,,639.0,73.0,62.0,1870.0,0.0,10.0,1.0,7.0,0.0,1206.0,14.0,789.0,42.0,18.0,1.0,12.0,0.0,19.0,1.0,13.0,0.0,32,0.28125
27784,22.0,0.0,1.0,66.0,100.0,10.0,1.0,43.0,640.0,68.0,62.0,129.0,0.0,81.0,2.0,49.0,10.0,2344.0,62.0,1346.0,306.0,228.0,9.0,126.0,38.0,162.0,8.0,91.0,28.0,77,0.2857142857142857
58,23.0,0.0,2.0,57.0,400.0,0.0,1.0,43.0,695.0,106.0,90.0,782.0,0.0,151.0,8.0,110.0,15.0,4904.0,172.0,3096.0,425.0,145.0,7.0,98.0,17.0,122.0,6.0,85.0,14.0,66,0.303030303030303
2912,19.0,,2.0,63.0,600.0,0.0,1.0,,250.0,106.0,90.0,237.0,0.0,67.0,2.0,46.0,0.0,3347.0,61.0,2151.0,131.0,84.0,2.0,53.0,1.0,45.0,0.0,26.0,2.0,85,0.2705882352941176
27845,40.0,0.0,2.0,60.0,900.0,10.0,0.0,,352.0,68.0,62.0,1498.0,0.0,6.0,0.0,3.0,0.0,267.0,9.0,155.0,35.0,49.0,3.0,32.0,3.0,65.0,4.0,37.0,10.0,90,0.2666666666666666
14813,44.0,,1.0,2.0,800.0,0.0,1.0,,87.0,106.0,90.0,327.0,,1.0,1.0,1.0,0.0,11.0,2.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5,0.4
5220,28.0,,2.0,46.0,800.0,80.0,0.0,,12.0,106.0,90.0,237.0,0.0,11.0,0.0,9.0,1.0,201.0,8.0,127.0,17.0,24.0,2.0,7.0,6.0,8.0,0.0,1.0,2.0,0,0.0
9116,21.0,0.0,2.0,76.0,700.0,0.0,1.0,,620.0,68.0,216.0,212.0,0.0,99.0,6.0,51.0,25.0,1485.0,33.0,842.0,157.0,93.0,3.0,51.0,15.0,145.0,2.0,83.0,15.0,90,0.2777777777777778
12936,21.0,,2.0,60.0,900.0,20.0,0.0,,427.0,68.0,62.0,2227.0,0.0,43.0,0.0,28.0,2.0,2410.0,24.0,1574.0,104.0,131.0,1.0,96.0,5.0,114.0,0.0,79.0,7.0,12,0.3333333333333333
26673,27.0,,1.0,66.0,300.0,0.0,0.0,43.0,668.0,106.0,90.0,592.0,0.0,61.0,1.0,40.0,1.0,1496.0,21.0,866.0,88.0,162.0,5.0,96.0,11.0,108.0,1.0,63.0,7.0,77,0.2597402597402597
31257,41.0,1.0,2.0,66.0,300.0,0.0,1.0,,232.0,68.0,100.0,1395.0,1.0,401.0,21.0,116.0,130.0,4316.0,175.0,1332.0,1374.0,511.0,21.0,104.0,190.0,93.0,5.0,20.0,36.0,87,0.2988505747126437
4005,27.0,0.0,1.0,67.0,800.0,0.0,0.0,43.0,714.0,106.0,90.0,782.0,0.0,21.0,0.0,11.0,0.0,2012.0,30.0,1150.0,99.0,57.0,0.0,31.0,3.0,118.0,3.0,71.0,7.0,93,0.2795698924731182
9247,21.0,0.0,1.0,71.0,200.0,0.0,1.0,,714.0,68.0,216.0,1804.0,0.0,35.0,0.0,15.0,5.0,2052.0,66.0,1102.0,270.0,52.0,1.0,29.0,6.0,33.0,0.0,20.0,5.0,87,0.2758620689655172
30575,23.0,,1.0,82.0,400.0,0.0,1.0,43.0,112.0,68.0,62.0,1541.0,0.0,309.0,16.0,172.0,37.0,2753.0,112.0,1392.0,443.0,325.0,17.0,154.0,61.0,104.0,1.0,49.0,10.0,72,0.25
31108,32.0,0.0,1.0,44.0,500.0,20.0,1.0,,758.0,73.0,100.0,1644.0,1.0,114.0,3.0,71.0,10.0,3760.0,107.0,2217.0,394.0,195.0,6.0,114.0,21.0,146.0,6.0,88.0,19.0,76,0.2631578947368421
4229,31.0,0.0,2.0,49.0,100.0,60.0,1.0,,518.0,68.0,62.0,1417.0,0.0,67.0,3.0,48.0,3.0,4061.0,94.0,2655.0,215.0,185.0,7.0,118.0,9.0,130.0,2.0,73.0,5.0,93,0.2795698924731182
30554,20.0,0.0,2.0,63.0,500.0,0.0,1.0,,683.0,106.0,90.0,83.0,0.0,24.0,1.0,21.0,2.0,6377.0,126.0,4564.0,270.0,187.0,3.0,146.0,5.0,201.0,5.0,155.0,15.0,84,0.2857142857142857
8473,23.0,,2.0,78.0,200.0,0.0,1.0,7.0,322.0,68.0,62.0,2272.0,0.0,270.0,1.0,196.0,15.0,3136.0,103.0,1967.0,296.0,312.0,3.0,226.0,18.0,129.0,8.0,94.0,11.0,23,0.3043478260869565
13035,26.0,0.0,1.0,60.0,300.0,110.0,0.0,,312.0,106.0,90.0,83.0,0.0,127.0,3.0,83.0,2.0,1881.0,47.0,1123.0,186.0,167.0,5.0,104.0,17.0,265.0,7.0,172.0,24.0,37,0.3243243243243243
1794,45.0,0.0,2.0,55.0,100.0,0.0,1.0,,504.0,68.0,100.0,927.0,0.0,112.0,8.0,48.0,27.0,6246.0,314.0,2792.0,1318.0,173.0,14.0,72.0,43.0,50.0,1.0,14.0,7.0,84,0.2857142857142857
8663,21.0,,2.0,11.0,500.0,0.0,1.0,,142.0,74.0,100.0,895.0,0.0,1.0,0.0,0.0,0.0,146.0,6.0,97.0,12.0,6.0,0.0,4.0,0.0,7.0,0.0,5.0,1.0,8,0.25
23834,19.0,,1.0,8.0,0.0,40.0,1.0,7.0,72.0,66.0,62.0,82.0,0.0,11.0,0.0,5.0,0.0,103.0,7.0,45.0,21.0,22.0,1.0,7.0,4.0,37.0,2.0,15.0,8.0,18,0.3333333333333333
1411,20.0,0.0,2.0,23.0,800.0,10.0,0.0,,283.0,82.0,90.0,1077.0,0.0,7.0,0.0,6.0,0.0,178.0,4.0,122.0,9.0,13.0,0.0,11.0,0.0,10.0,0.0,9.0,0.0,9,0.3333333333333333
18231,22.0,0.0,2.0,80.0,100.0,0.0,1.0,,593.0,23.0,216.0,23.0,0.0,88.0,1.0,47.0,5.0,3659.0,106.0,1671.0,594.0,108.0,3.0,46.0,22.0,69.0,3.0,26.0,15.0,90,0.2888888888888888
