id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1481,25.0,0.0,1.0,21.0,600.0,0.0,0.0,,1148.0,73.0,100.0,1126.0,0.0,56.0,2.0,39.0,3.0,666.0,23.0,408.0,65.0,74.0,2.0,47.0,10.0,56.0,2.0,39.0,8.0
4878,18.0,0.0,2.0,38.0,500.0,0.0,0.0,3.0,253.0,68.0,100.0,927.0,0.0,22.0,2.0,12.0,2.0,3737.0,167.0,2501.0,349.0,79.0,2.0,50.0,4.0,19.0,0.0,11.0,0.0
24390,25.0,0.0,1.0,84.0,600.0,0.0,1.0,43.0,549.0,68.0,216.0,263.0,0.0,47.0,2.0,28.0,2.0,1852.0,52.0,987.0,233.0,63.0,1.0,35.0,3.0,114.0,5.0,66.0,11.0
24456,30.0,0.0,1.0,4.0,200.0,0.0,0.0,43.0,651.0,29.0,216.0,2048.0,0.0,23.0,0.0,11.0,2.0,515.0,18.0,270.0,78.0,32.0,0.0,16.0,4.0,50.0,1.0,30.0,7.0
4105,26.0,0.0,1.0,48.0,900.0,170.0,1.0,,517.0,106.0,90.0,348.0,0.0,34.0,5.0,23.0,7.0,1579.0,64.0,784.0,249.0,77.0,8.0,36.0,15.0,175.0,8.0,101.0,30.0
14117,22.0,0.0,2.0,66.0,600.0,30.0,1.0,43.0,1739.0,73.0,100.0,1006.0,0.0,76.0,4.0,50.0,5.0,6871.0,191.0,4460.0,531.0,153.0,2.0,102.0,4.0,62.0,0.0,40.0,7.0
11700,56.0,0.0,2.0,69.0,200.0,0.0,1.0,43.0,495.0,106.0,90.0,1610.0,1.0,139.0,4.0,78.0,7.0,3264.0,57.0,2152.0,144.0,177.0,3.0,111.0,8.0,180.0,4.0,111.0,14.0
9296,46.0,,1.0,17.0,500.0,0.0,0.0,,211.0,68.0,216.0,1245.0,0.0,32.0,0.0,14.0,4.0,1404.0,17.0,784.0,148.0,37.0,0.0,15.0,10.0,20.0,0.0,7.0,6.0
27058,,,2.0,,,,1.0,,655.0,106.0,90.0,1610.0,0.0,71.0,2.0,48.0,2.0,3889.0,56.0,2607.0,137.0,174.0,2.0,116.0,3.0,115.0,0.0,78.0,1.0
10822,30.0,0.0,2.0,68.0,100.0,0.0,0.0,,672.0,68.0,219.0,1936.0,0.0,56.0,2.0,32.0,6.0,2718.0,80.0,1668.0,216.0,188.0,4.0,104.0,15.0,123.0,1.0,72.0,3.0
29326,23.0,0.0,2.0,72.0,600.0,10.0,1.0,43.0,630.0,106.0,90.0,2279.0,0.0,109.0,1.0,46.0,7.0,5410.0,145.0,3244.0,455.0,114.0,5.0,75.0,11.0,262.0,15.0,186.0,19.0
6229,,,1.0,,,,1.0,,550.0,29.0,216.0,454.0,0.0,141.0,4.0,53.0,39.0,1009.0,49.0,375.0,294.0,121.0,9.0,32.0,46.0,314.0,10.0,118.0,90.0
20625,64.0,,2.0,14.0,100.0,0.0,1.0,,315.0,29.0,100.0,1896.0,0.0,138.0,4.0,83.0,10.0,5505.0,252.0,2992.0,720.0,149.0,6.0,91.0,11.0,98.0,4.0,65.0,7.0
14669,25.0,0.0,2.0,66.0,200.0,0.0,1.0,,433.0,106.0,90.0,1402.0,0.0,7.0,0.0,5.0,0.0,1408.0,36.0,827.0,112.0,47.0,1.0,26.0,0.0,52.0,1.0,34.0,1.0
25569,26.0,0.0,2.0,71.0,100.0,70.0,0.0,43.0,848.0,68.0,100.0,361.0,0.0,10.0,2.0,4.0,1.0,1176.0,29.0,684.0,104.0,91.0,2.0,49.0,8.0,51.0,2.0,26.0,2.0
7262,23.0,0.0,2.0,47.0,100.0,50.0,1.0,43.0,417.0,68.0,62.0,2126.0,0.0,29.0,1.0,22.0,3.0,815.0,9.0,522.0,56.0,79.0,1.0,60.0,3.0,90.0,3.0,53.0,15.0
4117,46.0,0.0,2.0,49.0,300.0,0.0,0.0,7.0,555.0,68.0,62.0,1321.0,0.0,126.0,7.0,86.0,11.0,2506.0,129.0,1359.0,324.0,306.0,17.0,161.0,37.0,214.0,13.0,121.0,28.0
35237,46.0,,2.0,56.0,600.0,0.0,1.0,50.0,60.0,68.0,216.0,469.0,0.0,148.0,9.0,68.0,26.0,2992.0,142.0,1226.0,693.0,175.0,11.0,79.0,27.0,48.0,2.0,14.0,10.0
32877,22.0,0.0,1.0,14.0,200.0,10.0,1.0,7.0,679.0,29.0,62.0,1238.0,0.0,27.0,0.0,19.0,1.0,1412.0,37.0,838.0,141.0,74.0,0.0,39.0,10.0,60.0,0.0,37.0,6.0
8093,22.0,,1.0,33.0,200.0,300.0,1.0,,164.0,106.0,90.0,782.0,0.0,39.0,0.0,29.0,2.0,2747.0,59.0,1705.0,248.0,85.0,0.0,51.0,12.0,68.0,5.0,37.0,13.0
15340,26.0,0.0,1.0,63.0,900.0,0.0,1.0,,279.0,88.0,90.0,1444.0,0.0,85.0,3.0,48.0,11.0,1635.0,57.0,981.0,188.0,78.0,2.0,42.0,11.0,415.0,11.0,290.0,34.0
23185,32.0,,1.0,69.0,100.0,90.0,0.0,,102.0,106.0,90.0,2135.0,0.0,219.0,8.0,125.0,23.0,1650.0,57.0,873.0,233.0,177.0,10.0,96.0,25.0,79.0,2.0,46.0,8.0
29483,33.0,0.0,1.0,65.0,300.0,0.0,0.0,,652.0,68.0,100.0,852.0,0.0,11.0,0.0,5.0,0.0,2666.0,47.0,1425.0,244.0,43.0,1.0,17.0,4.0,81.0,1.0,42.0,6.0
25546,21.0,0.0,2.0,47.0,800.0,10.0,1.0,12.0,334.0,29.0,62.0,2278.0,0.0,46.0,2.0,31.0,1.0,471.0,13.0,301.0,54.0,117.0,5.0,74.0,8.0,137.0,8.0,100.0,11.0
18360,25.0,,1.0,80.0,500.0,0.0,1.0,,585.0,106.0,90.0,327.0,0.0,99.0,2.0,67.0,6.0,2678.0,107.0,1513.0,339.0,88.0,1.0,59.0,6.0,443.0,16.0,279.0,48.0
22586,34.0,0.0,1.0,69.0,900.0,0.0,1.0,43.0,645.0,68.0,62.0,342.0,0.0,234.0,6.0,138.0,17.0,5075.0,122.0,3112.0,340.0,498.0,18.0,299.0,37.0,282.0,7.0,157.0,29.0
7120,23.0,0.0,1.0,4.0,500.0,20.0,1.0,43.0,640.0,23.0,62.0,683.0,0.0,8.0,0.0,3.0,0.0,354.0,2.0,180.0,14.0,17.0,0.0,6.0,1.0,36.0,0.0,23.0,1.0
15086,28.0,0.0,2.0,50.0,500.0,0.0,0.0,7.0,835.0,106.0,90.0,1407.0,0.0,46.0,1.0,31.0,2.0,2691.0,44.0,1751.0,120.0,99.0,0.0,67.0,5.0,91.0,0.0,64.0,1.0
9592,24.0,0.0,2.0,67.0,400.0,0.0,1.0,,484.0,68.0,62.0,254.0,0.0,170.0,4.0,126.0,8.0,2851.0,74.0,1879.0,182.0,264.0,5.0,188.0,9.0,224.0,5.0,160.0,15.0
15189,25.0,,2.0,66.0,0.0,0.0,1.0,14.0,83.0,68.0,62.0,1417.0,0.0,146.0,0.0,87.0,5.0,1334.0,15.0,712.0,195.0,146.0,1.0,75.0,17.0,70.0,1.0,35.0,10.0
15106,20.0,,1.0,14.0,400.0,0.0,1.0,,113.0,29.0,100.0,980.0,0.0,86.0,3.0,43.0,20.0,984.0,51.0,422.0,247.0,111.0,5.0,43.0,34.0,74.0,4.0,27.0,20.0
31664,59.0,0.0,2.0,49.0,900.0,0.0,1.0,,918.0,68.0,62.0,2061.0,0.0,22.0,1.0,13.0,1.0,1948.0,130.0,1072.0,265.0,41.0,2.0,15.0,6.0,407.0,32.0,253.0,73.0
13654,29.0,0.0,2.0,71.0,100.0,30.0,1.0,7.0,648.0,68.0,62.0,129.0,0.0,86.0,3.0,34.0,29.0,1076.0,29.0,626.0,159.0,131.0,4.0,80.0,12.0,102.0,1.0,59.0,13.0
5594,21.0,,2.0,1.0,500.0,0.0,1.0,,441.0,88.0,90.0,1277.0,0.0,8.0,0.0,7.0,0.0,235.0,3.0,136.0,11.0,35.0,0.0,24.0,2.0,72.0,1.0,42.0,2.0
18058,28.0,0.0,2.0,41.0,0.0,0.0,0.0,43.0,482.0,106.0,90.0,356.0,0.0,31.0,0.0,16.0,0.0,761.0,17.0,415.0,51.0,96.0,0.0,54.0,3.0,80.0,2.0,42.0,3.0
7502,21.0,0.0,2.0,29.0,600.0,0.0,1.0,,568.0,23.0,216.0,1608.0,0.0,25.0,3.0,12.0,5.0,623.0,19.0,303.0,67.0,79.0,2.0,39.0,7.0,118.0,7.0,58.0,13.0
25975,23.0,0.0,1.0,68.0,0.0,30.0,1.0,43.0,1731.0,68.0,62.0,1238.0,0.0,17.0,1.0,11.0,1.0,739.0,35.0,395.0,92.0,36.0,5.0,23.0,6.0,17.0,3.0,11.0,2.0
27800,27.0,0.0,2.0,15.0,800.0,0.0,0.0,43.0,1411.0,30.0,90.0,2279.0,0.0,102.0,3.0,61.0,4.0,3964.0,87.0,2432.0,220.0,173.0,0.0,97.0,3.0,81.0,0.0,42.0,8.0
18374,22.0,0.0,2.0,74.0,900.0,10.0,1.0,43.0,656.0,26.0,90.0,782.0,0.0,130.0,0.0,92.0,1.0,4836.0,70.0,3173.0,184.0,274.0,5.0,181.0,3.0,284.0,4.0,182.0,7.0
19963,22.0,0.0,1.0,7.0,400.0,30.0,1.0,50.0,546.0,29.0,216.0,475.0,0.0,39.0,1.0,29.0,2.0,1368.0,37.0,859.0,96.0,84.0,3.0,49.0,10.0,95.0,2.0,43.0,25.0
36368,26.0,,2.0,79.0,600.0,10.0,1.0,,220.0,68.0,62.0,938.0,0.0,28.0,1.0,15.0,4.0,1901.0,53.0,1011.0,245.0,99.0,2.0,45.0,10.0,71.0,2.0,46.0,10.0
29193,55.0,,2.0,56.0,300.0,0.0,1.0,,32.0,73.0,100.0,1905.0,0.0,142.0,0.0,90.0,4.0,3010.0,40.0,1868.0,198.0,200.0,3.0,116.0,17.0,17.0,0.0,6.0,1.0
23631,,,2.0,,,,1.0,,720.0,68.0,216.0,932.0,0.0,166.0,0.0,106.0,5.0,7214.0,131.0,4598.0,411.0,554.0,5.0,374.0,20.0,431.0,6.0,288.0,17.0
13860,61.0,,2.0,10.0,400.0,0.0,1.0,,18.0,23.0,62.0,1478.0,1.0,7.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18875,21.0,0.0,2.0,81.0,900.0,10.0,1.0,,469.0,68.0,216.0,1973.0,0.0,48.0,0.0,31.0,0.0,3532.0,146.0,2049.0,407.0,203.0,2.0,143.0,12.0,228.0,8.0,178.0,7.0
18898,19.0,,1.0,59.0,100.0,0.0,1.0,,95.0,68.0,216.0,1211.0,0.0,171.0,6.0,92.0,34.0,3342.0,115.0,1751.0,590.0,267.0,11.0,127.0,51.0,251.0,9.0,134.0,45.0
35010,33.0,0.0,2.0,25.0,0.0,10.0,0.0,,810.0,106.0,90.0,592.0,0.0,14.0,0.0,8.0,1.0,1221.0,21.0,716.0,61.0,19.0,0.0,6.0,1.0,15.0,0.0,5.0,0.0
15814,18.0,0.0,2.0,14.0,100.0,40.0,1.0,20.0,244.0,30.0,90.0,369.0,0.0,49.0,0.0,38.0,2.0,1490.0,29.0,973.0,114.0,145.0,1.0,97.0,10.0,164.0,2.0,109.0,12.0
27692,24.0,0.0,1.0,72.0,300.0,90.0,1.0,43.0,732.0,73.0,100.0,2121.0,0.0,74.0,3.0,33.0,9.0,1198.0,32.0,665.0,180.0,94.0,4.0,52.0,14.0,103.0,1.0,62.0,15.0
35370,25.0,0.0,1.0,34.0,300.0,10.0,0.0,,607.0,68.0,216.0,1289.0,0.0,35.0,0.0,21.0,1.0,2900.0,86.0,1842.0,278.0,80.0,1.0,48.0,6.0,74.0,0.0,41.0,8.0
34201,38.0,,1.0,7.0,700.0,0.0,0.0,,90.0,106.0,90.0,1407.0,1.0,3.0,1.0,2.0,1.0,34.0,2.0,21.0,2.0,5.0,1.0,3.0,1.0,7.0,0.0,3.0,0.0
1058,22.0,0.0,1.0,63.0,0.0,0.0,1.0,,475.0,68.0,62.0,2036.0,0.0,83.0,1.0,47.0,2.0,3789.0,131.0,2081.0,560.0,186.0,5.0,102.0,22.0,152.0,7.0,73.0,22.0
25629,57.0,1.0,2.0,14.0,300.0,0.0,1.0,14.0,184.0,29.0,62.0,2272.0,0.0,290.0,10.0,96.0,82.0,5080.0,206.0,1563.0,1578.0,455.0,12.0,102.0,146.0,192.0,6.0,32.0,83.0
17436,37.0,0.0,2.0,72.0,200.0,30.0,1.0,43.0,700.0,68.0,216.0,962.0,0.0,154.0,1.0,105.0,9.0,3547.0,70.0,2173.0,241.0,156.0,0.0,107.0,7.0,475.0,11.0,275.0,46.0
27530,27.0,,1.0,87.0,200.0,20.0,0.0,,53.0,106.0,90.0,1782.0,0.0,77.0,8.0,49.0,8.0,2310.0,52.0,1309.0,331.0,86.0,4.0,48.0,13.0,411.0,8.0,279.0,22.0
13936,22.0,0.0,2.0,66.0,300.0,410.0,0.0,43.0,616.0,9.0,90.0,237.0,0.0,61.0,0.0,45.0,2.0,7461.0,99.0,5029.0,367.0,157.0,0.0,109.0,2.0,205.0,2.0,145.0,6.0
2119,63.0,0.0,2.0,64.0,300.0,0.0,1.0,,469.0,68.0,216.0,2188.0,0.0,89.0,15.0,40.0,29.0,5758.0,436.0,2342.0,1499.0,120.0,15.0,44.0,46.0,151.0,22.0,66.0,43.0
12492,36.0,,1.0,52.0,0.0,10.0,1.0,,502.0,68.0,110.0,1180.0,0.0,31.0,2.0,16.0,7.0,681.0,23.0,277.0,136.0,43.0,1.0,16.0,8.0,26.0,0.0,10.0,3.0
12437,22.0,,2.0,80.0,0.0,0.0,1.0,,125.0,68.0,168.0,1607.0,0.0,321.0,9.0,195.0,43.0,14357.0,491.0,7895.0,2198.0,745.0,37.0,364.0,170.0,454.0,20.0,263.0,81.0
14942,21.0,,2.0,52.0,400.0,260.0,1.0,,71.0,106.0,90.0,1610.0,0.0,69.0,3.0,39.0,13.0,598.0,30.0,346.0,84.0,133.0,3.0,80.0,13.0,70.0,2.0,36.0,11.0
20773,26.0,0.0,2.0,66.0,100.0,20.0,1.0,,604.0,106.0,90.0,782.0,0.0,14.0,0.0,8.0,0.0,463.0,6.0,266.0,19.0,45.0,0.0,21.0,0.0,174.0,0.0,86.0,6.0
1460,20.0,0.0,2.0,61.0,500.0,10.0,0.0,43.0,673.0,9.0,90.0,592.0,0.0,34.0,0.0,21.0,0.0,4524.0,101.0,2796.0,384.0,85.0,3.0,52.0,9.0,71.0,1.0,42.0,8.0
6141,31.0,0.0,1.0,55.0,700.0,150.0,1.0,,571.0,68.0,216.0,198.0,0.0,62.0,1.0,37.0,5.0,1535.0,28.0,843.0,218.0,85.0,1.0,47.0,11.0,157.0,1.0,102.0,16.0
33115,24.0,0.0,2.0,44.0,0.0,0.0,1.0,43.0,814.0,106.0,90.0,83.0,0.0,14.0,0.0,6.0,0.0,769.0,23.0,510.0,50.0,72.0,0.0,45.0,1.0,31.0,0.0,23.0,0.0
3249,55.0,0.0,2.0,67.0,100.0,10.0,1.0,41.0,544.0,68.0,62.0,550.0,0.0,117.0,3.0,60.0,14.0,3060.0,138.0,1687.0,479.0,330.0,11.0,173.0,52.0,98.0,9.0,50.0,21.0
26549,24.0,,1.0,58.0,700.0,0.0,1.0,,139.0,106.0,90.0,782.0,0.0,80.0,0.0,56.0,1.0,2502.0,78.0,1532.0,249.0,117.0,1.0,69.0,6.0,68.0,6.0,37.0,8.0
7955,,,1.0,,,,0.0,,675.0,29.0,100.0,769.0,0.0,143.0,8.0,59.0,31.0,12608.0,569.0,6539.0,2288.0,623.0,32.0,235.0,191.0,418.0,17.0,160.0,110.0
25862,40.0,0.0,1.0,41.0,300.0,30.0,1.0,43.0,368.0,78.0,110.0,1058.0,0.0,16.0,0.0,8.0,2.0,410.0,6.0,216.0,25.0,32.0,0.0,15.0,2.0,29.0,0.0,14.0,2.0
15160,23.0,0.0,2.0,27.0,800.0,20.0,0.0,,1554.0,106.0,90.0,782.0,0.0,2.0,0.0,1.0,0.0,1418.0,44.0,794.0,126.0,19.0,0.0,6.0,1.0,62.0,2.0,40.0,9.0
14265,22.0,0.0,1.0,68.0,600.0,0.0,1.0,7.0,480.0,68.0,100.0,30.0,0.0,40.0,2.0,24.0,3.0,2292.0,93.0,1426.0,247.0,58.0,1.0,42.0,2.0,249.0,7.0,181.0,16.0
10338,26.0,0.0,2.0,36.0,0.0,10.0,1.0,,1486.0,106.0,90.0,327.0,0.0,110.0,1.0,72.0,2.0,3055.0,77.0,1732.0,275.0,187.0,2.0,115.0,16.0,169.0,1.0,111.0,10.0
34471,31.0,0.0,1.0,27.0,400.0,10.0,0.0,43.0,599.0,106.0,90.0,2135.0,0.0,12.0,0.0,4.0,3.0,527.0,7.0,299.0,45.0,26.0,0.0,10.0,4.0,43.0,0.0,27.0,4.0
2908,20.0,0.0,2.0,17.0,600.0,10.0,1.0,43.0,664.0,26.0,90.0,327.0,0.0,83.0,0.0,59.0,5.0,3778.0,93.0,2308.0,284.0,103.0,1.0,70.0,9.0,96.0,3.0,51.0,12.0
19766,49.0,1.0,1.0,47.0,400.0,0.0,1.0,3.0,219.0,68.0,216.0,1717.0,0.0,47.0,1.0,26.0,3.0,1431.0,56.0,631.0,296.0,46.0,2.0,11.0,10.0,30.0,1.0,8.0,6.0
27584,24.0,0.0,2.0,79.0,900.0,30.0,1.0,7.0,377.0,106.0,90.0,237.0,0.0,196.0,2.0,138.0,10.0,13544.0,254.0,8660.0,1031.0,707.0,12.0,461.0,55.0,1197.0,42.0,704.0,154.0
4324,24.0,0.0,2.0,25.0,100.0,110.0,1.0,,416.0,88.0,90.0,782.0,0.0,62.0,2.0,37.0,4.0,2662.0,49.0,1650.0,189.0,224.0,2.0,153.0,17.0,69.0,1.0,41.0,7.0
31675,20.0,,1.0,8.0,800.0,0.0,1.0,,347.0,29.0,62.0,1870.0,0.0,28.0,1.0,19.0,2.0,2542.0,55.0,1503.0,192.0,87.0,4.0,49.0,5.0,55.0,3.0,37.0,2.0
18159,26.0,0.0,1.0,73.0,400.0,180.0,1.0,,644.0,68.0,62.0,491.0,0.0,56.0,5.0,33.0,8.0,7304.0,398.0,2921.0,1887.0,1071.0,73.0,405.0,276.0,153.0,8.0,85.0,15.0
5823,34.0,0.0,1.0,38.0,900.0,0.0,0.0,43.0,586.0,26.0,90.0,83.0,0.0,40.0,0.0,15.0,11.0,408.0,11.0,234.0,49.0,31.0,1.0,20.0,4.0,41.0,0.0,30.0,0.0
11442,33.0,0.0,2.0,74.0,800.0,10.0,1.0,43.0,607.0,106.0,90.0,327.0,0.0,20.0,0.0,5.0,5.0,2300.0,19.0,1337.0,86.0,80.0,1.0,39.0,5.0,131.0,1.0,66.0,8.0
27854,49.0,1.0,2.0,53.0,500.0,0.0,1.0,,225.0,73.0,62.0,2036.0,0.0,368.0,25.0,174.0,70.0,10143.0,420.0,4251.0,2431.0,448.0,33.0,138.0,119.0,163.0,14.0,45.0,55.0
9733,49.0,,1.0,10.0,300.0,0.0,1.0,36.0,33.0,23.0,110.0,385.0,0.0,2.0,0.0,1.0,1.0,40.0,2.0,15.0,9.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
18313,25.0,0.0,1.0,67.0,700.0,20.0,1.0,7.0,633.0,68.0,216.0,659.0,0.0,548.0,13.0,390.0,38.0,4062.0,118.0,2471.0,501.0,798.0,21.0,514.0,93.0,464.0,10.0,267.0,75.0
1952,22.0,,2.0,38.0,600.0,0.0,0.0,7.0,510.0,73.0,216.0,198.0,0.0,178.0,5.0,121.0,11.0,1536.0,37.0,1060.0,85.0,166.0,6.0,109.0,13.0,63.0,2.0,42.0,5.0
12277,34.0,0.0,2.0,80.0,900.0,10.0,0.0,,638.0,106.0,90.0,1610.0,0.0,90.0,0.0,48.0,3.0,1995.0,29.0,1120.0,139.0,225.0,0.0,123.0,9.0,275.0,3.0,146.0,20.0
1973,20.0,,1.0,70.0,700.0,0.0,1.0,,255.0,73.0,100.0,1403.0,0.0,29.0,5.0,13.0,6.0,2386.0,197.0,1307.0,438.0,54.0,5.0,24.0,10.0,71.0,8.0,39.0,13.0
26111,30.0,1.0,1.0,58.0,100.0,10.0,1.0,,811.0,41.0,216.0,1473.0,1.0,31.0,0.0,14.0,6.0,2608.0,83.0,1750.0,165.0,33.0,1.0,25.0,3.0,12.0,0.0,8.0,1.0
10245,21.0,,1.0,59.0,400.0,10.0,1.0,,67.0,106.0,90.0,782.0,0.0,23.0,2.0,15.0,7.0,1023.0,54.0,444.0,250.0,41.0,1.0,15.0,14.0,39.0,2.0,16.0,15.0
3055,32.0,,2.0,10.0,700.0,0.0,0.0,,102.0,39.0,100.0,172.0,0.0,28.0,0.0,17.0,2.0,835.0,2.0,486.0,35.0,70.0,0.0,41.0,2.0,90.0,0.0,53.0,0.0
32749,37.0,,2.0,104.0,900.0,10.0,0.0,,81.0,9.0,90.0,592.0,0.0,180.0,5.0,113.0,11.0,2692.0,66.0,1480.0,263.0,129.0,3.0,68.0,17.0,111.0,3.0,50.0,15.0
15606,24.0,0.0,2.0,57.0,100.0,70.0,0.0,,687.0,68.0,100.0,2181.0,0.0,86.0,4.0,42.0,12.0,5485.0,143.0,3384.0,406.0,181.0,6.0,89.0,20.0,103.0,1.0,51.0,9.0
28706,25.0,,1.0,29.0,500.0,20.0,1.0,,63.0,30.0,90.0,232.0,0.0,35.0,0.0,23.0,2.0,471.0,8.0,284.0,36.0,54.0,2.0,37.0,5.0,50.0,1.0,24.0,9.0
19358,26.0,0.0,1.0,13.0,900.0,40.0,1.0,,587.0,29.0,219.0,2134.0,0.0,13.0,0.0,9.0,2.0,95.0,2.0,61.0,8.0,6.0,0.0,3.0,1.0,4.0,0.0,2.0,1.0
11465,29.0,0.0,2.0,62.0,900.0,10.0,0.0,43.0,332.0,68.0,62.0,1541.0,0.0,97.0,0.0,75.0,3.0,1836.0,40.0,1160.0,145.0,125.0,1.0,79.0,5.0,95.0,1.0,59.0,4.0
13714,31.0,0.0,2.0,53.0,400.0,0.0,1.0,,482.0,68.0,216.0,475.0,0.0,53.0,1.0,28.0,1.0,3167.0,35.0,1989.0,144.0,128.0,1.0,81.0,2.0,133.0,1.0,71.0,7.0
8323,25.0,0.0,1.0,54.0,100.0,10.0,1.0,43.0,705.0,73.0,62.0,931.0,0.0,170.0,4.0,106.0,14.0,4406.0,134.0,1988.0,902.0,721.0,24.0,358.0,145.0,369.0,17.0,136.0,128.0
4137,34.0,1.0,2.0,11.0,700.0,20.0,1.0,43.0,509.0,29.0,216.0,1548.0,1.0,17.0,0.0,1.0,5.0,58.0,2.0,12.0,14.0,18.0,0.0,2.0,6.0,26.0,0.0,3.0,7.0
26652,28.0,,1.0,111.0,700.0,0.0,1.0,43.0,154.0,68.0,62.0,71.0,0.0,110.0,3.0,64.0,6.0,3707.0,92.0,2112.0,427.0,252.0,6.0,138.0,26.0,262.0,7.0,152.0,28.0
10528,19.0,,1.0,73.0,500.0,0.0,1.0,,103.0,68.0,216.0,1608.0,0.0,761.0,21.0,430.0,96.0,12337.0,523.0,5659.0,2887.0,474.0,20.0,195.0,120.0,222.0,11.0,98.0,59.0
8932,22.0,0.0,1.0,35.0,900.0,150.0,1.0,,1548.0,73.0,100.0,769.0,0.0,12.0,0.0,6.0,0.0,720.0,6.0,423.0,59.0,18.0,1.0,12.0,0.0,60.0,1.0,33.0,3.0
22582,,,1.0,,,,0.0,,722.0,68.0,110.0,68.0,0.0,46.0,0.0,32.0,2.0,2364.0,38.0,1404.0,154.0,55.0,0.0,35.0,1.0,66.0,0.0,37.0,1.0
29896,21.0,0.0,1.0,67.0,400.0,0.0,1.0,43.0,181.0,68.0,216.0,1151.0,1.0,362.0,15.0,195.0,54.0,6390.0,281.0,3026.0,1313.0,250.0,15.0,117.0,48.0,273.0,14.0,132.0,55.0
1492,33.0,,0.0,22.0,600.0,0.0,1.0,,355.0,26.0,90.0,1892.0,0.0,16.0,0.0,11.0,0.0,193.0,3.0,124.0,8.0,31.0,0.0,19.0,0.0,29.0,0.0,18.0,1.0
28447,26.0,,2.0,74.0,0.0,10.0,1.0,,358.0,106.0,90.0,2135.0,0.0,66.0,1.0,47.0,2.0,599.0,36.0,401.0,48.0,74.0,4.0,54.0,3.0,55.0,3.0,40.0,0.0
22150,19.0,0.0,1.0,53.0,900.0,10.0,1.0,43.0,685.0,73.0,62.0,71.0,0.0,64.0,6.0,31.0,15.0,4123.0,163.0,2022.0,733.0,129.0,10.0,50.0,32.0,140.0,9.0,64.0,26.0
18012,22.0,0.0,2.0,24.0,200.0,10.0,0.0,,365.0,23.0,100.0,1736.0,0.0,23.0,1.0,12.0,2.0,1902.0,48.0,1076.0,167.0,56.0,1.0,33.0,3.0,58.0,1.0,38.0,5.0
13745,28.0,,1.0,13.0,0.0,70.0,0.0,,11.0,30.0,90.0,1077.0,0.0,14.0,0.0,11.0,2.0,204.0,5.0,116.0,36.0,98.0,5.0,47.0,21.0,45.0,2.0,28.0,7.0
22435,25.0,,2.0,48.0,500.0,40.0,1.0,,311.0,106.0,90.0,1444.0,0.0,16.0,0.0,10.0,1.0,1175.0,17.0,761.0,55.0,66.0,0.0,42.0,0.0,63.0,1.0,42.0,6.0
30555,33.0,,1.0,56.0,800.0,0.0,1.0,20.0,63.0,68.0,62.0,936.0,0.0,190.0,3.0,132.0,13.0,2226.0,72.0,1375.0,233.0,233.0,10.0,151.0,19.0,82.0,0.0,48.0,7.0
27449,35.0,,2.0,28.0,300.0,190.0,1.0,,131.0,68.0,216.0,198.0,0.0,18.0,0.0,9.0,0.0,212.0,1.0,124.0,8.0,38.0,0.0,19.0,1.0,35.0,0.0,18.0,0.0
1748,34.0,0.0,2.0,61.0,400.0,70.0,0.0,,100.0,106.0,90.0,2135.0,0.0,108.0,3.0,56.0,6.0,712.0,10.0,375.0,65.0,87.0,1.0,41.0,13.0,52.0,1.0,30.0,7.0
33304,,,2.0,,,,0.0,,616.0,106.0,90.0,1407.0,0.0,186.0,3.0,105.0,10.0,2793.0,89.0,1621.0,305.0,180.0,6.0,116.0,18.0,117.0,4.0,74.0,10.0
7377,28.0,,2.0,22.0,0.0,0.0,0.0,,118.0,106.0,90.0,237.0,0.0,4.0,0.0,1.0,0.0,49.0,1.0,28.0,1.0,3.0,0.0,1.0,0.0,13.0,0.0,5.0,0.0
21990,19.0,0.0,1.0,63.0,600.0,0.0,1.0,,353.0,9.0,90.0,592.0,0.0,76.0,2.0,50.0,6.0,10829.0,227.0,7000.0,702.0,106.0,2.0,66.0,5.0,115.0,2.0,76.0,7.0
14648,22.0,,2.0,39.0,200.0,10.0,1.0,,141.0,29.0,62.0,1541.0,0.0,17.0,0.0,6.0,6.0,92.0,1.0,57.0,9.0,10.0,0.0,5.0,2.0,7.0,0.0,4.0,0.0
20111,19.0,0.0,2.0,71.0,200.0,40.0,0.0,7.0,603.0,68.0,100.0,2016.0,0.0,106.0,2.0,81.0,1.0,4187.0,82.0,2716.0,295.0,234.0,8.0,159.0,11.0,136.0,9.0,96.0,5.0
24151,25.0,0.0,2.0,66.0,900.0,0.0,0.0,,541.0,106.0,90.0,1610.0,0.0,133.0,2.0,83.0,4.0,3728.0,74.0,2220.0,240.0,159.0,2.0,95.0,7.0,115.0,0.0,73.0,4.0
