id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
15347,63.0,0.0,2.0,37.0,0.0,0.0,0.0,41.0,500.0,73.0,100.0,845.0,188.0,8.0,49.0,79.0,7292.0,278.0,2786.0,2118.0,246.0,16.0,43.0,135.0,36.0,2.0,5.0,24.0
15746,31.0,0.0,1.0,44.0,900.0,40.0,0.0,,680.0,26.0,90.0,83.0,72.0,0.0,27.0,14.0,287.0,8.0,135.0,34.0,41.0,2.0,19.0,4.0,32.0,1.0,15.0,4.0
15925,49.0,,1.0,49.0,500.0,160.0,1.0,,101.0,68.0,216.0,1593.0,111.0,2.0,60.0,25.0,2004.0,85.0,907.0,500.0,195.0,11.0,64.0,70.0,141.0,5.0,50.0,55.0
17071,36.0,1.0,2.0,3.0,400.0,0.0,0.0,,394.0,23.0,100.0,30.0,7.0,0.0,1.0,3.0,31.0,1.0,6.0,11.0,8.0,1.0,2.0,5.0,2.0,0.0,0.0,2.0
17790,48.0,0.0,1.0,86.0,0.0,0.0,0.0,,66.0,73.0,100.0,1074.0,15.0,1.0,6.0,4.0,50.0,3.0,11.0,17.0,7.0,1.0,1.0,4.0,13.0,1.0,1.0,2.0
19115,41.0,1.0,1.0,26.0,500.0,0.0,1.0,,181.0,68.0,216.0,1436.0,53.0,2.0,17.0,15.0,585.0,33.0,177.0,203.0,94.0,4.0,19.0,39.0,107.0,5.0,26.0,44.0
19799,44.0,,1.0,28.0,700.0,0.0,1.0,7.0,511.0,73.0,216.0,584.0,12.0,2.0,8.0,2.0,235.0,15.0,128.0,37.0,12.0,1.0,4.0,4.0,31.0,4.0,22.0,6.0
20867,75.0,1.0,2.0,48.0,800.0,0.0,1.0,7.0,84.0,73.0,100.0,650.0,148.0,5.0,83.0,28.0,1555.0,66.0,632.0,390.0,71.0,3.0,22.0,27.0,28.0,1.0,5.0,9.0
22816,35.0,,2.0,33.0,0.0,40.0,1.0,,12.0,68.0,216.0,454.0,37.0,1.0,11.0,11.0,548.0,48.0,226.0,158.0,36.0,2.0,10.0,12.0,25.0,2.0,8.0,10.0
22873,45.0,,1.0,26.0,700.0,0.0,1.0,7.0,209.0,9.0,90.0,1782.0,17.0,0.0,12.0,1.0,345.0,5.0,209.0,37.0,29.0,1.0,22.0,3.0,21.0,1.0,12.0,2.0
23644,30.0,,1.0,29.0,600.0,10.0,0.0,3.0,26.0,73.0,100.0,38.0,13.0,1.0,6.0,2.0,211.0,10.0,99.0,44.0,39.0,2.0,17.0,6.0,57.0,2.0,28.0,11.0
23748,20.0,0.0,1.0,27.0,800.0,0.0,1.0,12.0,678.0,29.0,62.0,2036.0,33.0,1.0,12.0,12.0,1010.0,51.0,463.0,256.0,62.0,3.0,26.0,24.0,39.0,0.0,19.0,15.0
24801,24.0,,1.0,27.0,400.0,10.0,1.0,43.0,42.0,73.0,202.0,1619.0,22.0,1.0,16.0,2.0,828.0,17.0,488.0,85.0,50.0,3.0,26.0,6.0,54.0,0.0,26.0,2.0
25031,49.0,0.0,1.0,7.0,800.0,30.0,1.0,,586.0,68.0,216.0,2041.0,3.0,0.0,1.0,1.0,388.0,22.0,193.0,82.0,13.0,2.0,6.0,4.0,8.0,0.0,6.0,1.0
26285,56.0,,2.0,7.0,400.0,40.0,1.0,,47.0,68.0,216.0,1026.0,3.0,1.0,1.0,1.0,22.0,1.0,2.0,9.0,9.0,1.0,2.0,4.0,8.0,1.0,1.0,2.0
27982,44.0,,2.0,57.0,600.0,0.0,1.0,,498.0,68.0,216.0,1425.0,183.0,7.0,70.0,54.0,4742.0,173.0,1769.0,1415.0,248.0,10.0,60.0,103.0,127.0,4.0,24.0,64.0
28711,39.0,,2.0,6.0,700.0,0.0,1.0,,5.0,73.0,62.0,2269.0,16.0,0.0,1.0,8.0,54.0,2.0,10.0,21.0,44.0,0.0,7.0,18.0,8.0,0.0,1.0,5.0
28852,,,2.0,,,,0.0,,1463.0,59.0,62.0,1870.0,9.0,0.0,6.0,1.0,898.0,20.0,502.0,122.0,73.0,3.0,45.0,12.0,147.0,1.0,94.0,14.0
30521,24.0,0.0,1.0,66.0,800.0,10.0,1.0,,1372.0,68.0,207.0,489.0,56.0,6.0,30.0,7.0,6684.0,393.0,3559.0,1128.0,251.0,23.0,134.0,44.0,98.0,8.0,47.0,20.0
30671,53.0,,1.0,7.0,500.0,30.0,1.0,,5.0,73.0,29.0,766.0,2.0,0.0,0.0,0.0,29.0,1.0,11.0,7.0,5.0,0.0,1.0,0.0,9.0,0.0,2.0,4.0
31036,69.0,1.0,2.0,41.0,900.0,0.0,1.0,7.0,212.0,68.0,216.0,1066.0,26.0,3.0,12.0,8.0,1819.0,68.0,833.0,324.0,34.0,1.0,5.0,16.0,25.0,0.0,9.0,6.0
31439,47.0,,1.0,42.0,200.0,0.0,0.0,,109.0,73.0,100.0,1126.0,44.0,3.0,9.0,22.0,1556.0,116.0,469.0,509.0,28.0,0.0,2.0,11.0,30.0,0.0,4.0,16.0
32399,60.0,,2.0,5.0,500.0,10.0,1.0,,825.0,23.0,110.0,190.0,4.0,0.0,3.0,1.0,22.0,2.0,9.0,6.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
33867,53.0,,2.0,8.0,300.0,40.0,1.0,,86.0,68.0,100.0,2123.0,45.0,3.0,27.0,6.0,120.0,5.0,38.0,38.0,52.0,2.0,5.0,23.0,24.0,1.0,2.0,13.0
34308,27.0,,2.0,10.0,500.0,0.0,1.0,,65.0,68.0,100.0,1944.0,31.0,2.0,9.0,9.0,307.0,18.0,113.0,77.0,24.0,3.0,8.0,9.0,15.0,2.0,4.0,5.0
36237,21.0,,2.0,14.0,400.0,10.0,1.0,,24.0,73.0,100.0,1761.0,15.0,0.0,11.0,0.0,75.0,0.0,56.0,1.0,24.0,0.0,17.0,0.0,26.0,0.0,20.0,1.0
36295,55.0,,2.0,59.0,200.0,90.0,0.0,,260.0,68.0,49.0,379.0,139.0,3.0,98.0,6.0,488.0,10.0,283.0,48.0,19.0,0.0,10.0,0.0,43.0,1.0,22.0,3.0
36559,26.0,,2.0,5.0,400.0,20.0,1.0,,115.0,23.0,216.0,1473.0,5.0,0.0,2.0,0.0,272.0,5.0,156.0,28.0,33.0,1.0,24.0,1.0,43.0,1.0,29.0,1.0
1442,69.0,0.0,2.0,13.0,200.0,10.0,1.0,43.0,315.0,106.0,90.0,2135.0,3.0,0.0,3.0,0.0,2638.0,51.0,1684.0,159.0,20.0,1.0,13.0,0.0,8.0,1.0,5.0,0.0
1947,66.0,1.0,2.0,16.0,100.0,0.0,1.0,7.0,597.0,29.0,100.0,419.0,43.0,6.0,16.0,9.0,331.0,39.0,128.0,67.0,29.0,7.0,12.0,8.0,10.0,2.0,2.0,4.0
2772,44.0,,1.0,83.0,700.0,490.0,0.0,,540.0,23.0,100.0,1126.0,8.0,0.0,0.0,4.0,59.0,2.0,17.0,15.0,14.0,0.0,2.0,8.0,10.0,0.0,2.0,4.0
3326,19.0,0.0,2.0,21.0,300.0,60.0,1.0,7.0,394.0,58.0,90.0,1610.0,11.0,0.0,7.0,0.0,2191.0,46.0,1465.0,112.0,42.0,3.0,28.0,3.0,19.0,1.0,16.0,0.0
4483,46.0,,2.0,10.0,200.0,0.0,0.0,,236.0,106.0,90.0,369.0,1.0,0.0,0.0,0.0,44.0,1.0,21.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0
6622,38.0,0.0,2.0,8.0,200.0,10.0,1.0,,566.0,6.0,216.0,616.0,6.0,0.0,3.0,1.0,134.0,4.0,35.0,35.0,22.0,2.0,4.0,6.0,8.0,0.0,1.0,1.0
9806,19.0,,1.0,66.0,600.0,0.0,0.0,,557.0,68.0,81.0,1316.0,106.0,0.0,70.0,7.0,1556.0,30.0,961.0,158.0,101.0,0.0,67.0,6.0,86.0,1.0,56.0,4.0
15486,22.0,,1.0,62.0,300.0,10.0,1.0,,187.0,71.0,216.0,8.0,35.0,0.0,18.0,2.0,1655.0,45.0,851.0,283.0,26.0,2.0,17.0,2.0,12.0,1.0,6.0,1.0
17452,60.0,,1.0,8.0,600.0,0.0,0.0,7.0,424.0,68.0,40.0,109.0,17.0,0.0,11.0,0.0,99.0,1.0,46.0,19.0,14.0,0.0,5.0,3.0,22.0,0.0,12.0,5.0
18204,50.0,,2.0,16.0,0.0,0.0,1.0,3.0,97.0,68.0,62.0,1371.0,10.0,1.0,7.0,4.0,86.0,6.0,50.0,14.0,13.0,3.0,8.0,3.0,10.0,1.0,6.0,1.0
18999,51.0,0.0,2.0,8.0,800.0,290.0,1.0,,227.0,106.0,90.0,782.0,1.0,0.0,1.0,0.0,224.0,6.0,133.0,22.0,7.0,0.0,6.0,0.0,,,,
19356,46.0,,2.0,37.0,100.0,0.0,1.0,,151.0,106.0,90.0,369.0,18.0,0.0,9.0,6.0,675.0,28.0,289.0,203.0,27.0,1.0,7.0,10.0,15.0,0.0,5.0,2.0
19497,57.0,1.0,2.0,10.0,900.0,0.0,1.0,,36.0,68.0,219.0,1220.0,36.0,1.0,7.0,18.0,107.0,5.0,29.0,41.0,22.0,2.0,5.0,11.0,26.0,1.0,6.0,11.0
19835,19.0,0.0,2.0,12.0,700.0,40.0,1.0,,564.0,23.0,62.0,1238.0,2.0,0.0,1.0,0.0,169.0,6.0,105.0,9.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
20059,47.0,1.0,1.0,9.0,200.0,0.0,1.0,43.0,437.0,73.0,216.0,659.0,91.0,6.0,32.0,28.0,5464.0,250.0,2009.0,1327.0,112.0,7.0,32.0,38.0,137.0,11.0,34.0,58.0
20331,66.0,,2.0,20.0,100.0,0.0,1.0,,106.0,68.0,62.0,2269.0,28.0,3.0,4.0,12.0,664.0,28.0,213.0,257.0,32.0,4.0,6.0,12.0,11.0,2.0,3.0,5.0
20960,54.0,1.0,2.0,9.0,300.0,20.0,1.0,,141.0,106.0,90.0,1444.0,135.0,5.0,83.0,9.0,1040.0,48.0,395.0,255.0,78.0,5.0,29.0,16.0,36.0,1.0,9.0,15.0
25603,31.0,,2.0,62.0,900.0,0.0,1.0,43.0,163.0,68.0,62.0,242.0,32.0,1.0,20.0,1.0,437.0,10.0,258.0,48.0,36.0,1.0,24.0,5.0,31.0,0.0,19.0,4.0
32065,23.0,0.0,1.0,27.0,200.0,0.0,1.0,,322.0,81.0,216.0,1462.0,43.0,0.0,25.0,2.0,570.0,5.0,345.0,32.0,49.0,0.0,31.0,0.0,131.0,0.0,72.0,8.0
35419,44.0,1.0,1.0,7.0,500.0,0.0,1.0,,336.0,23.0,216.0,42.0,,,,,167.0,4.0,41.0,55.0,3.0,0.0,0.0,3.0,8.0,0.0,1.0,4.0
802,19.0,,1.0,2.0,600.0,20.0,1.0,40.0,404.0,68.0,216.0,2150.0,13.0,1.0,7.0,1.0,831.0,14.0,526.0,41.0,14.0,1.0,7.0,1.0,11.0,0.0,6.0,0.0
3723,40.0,1.0,1.0,88.0,900.0,60.0,1.0,,92.0,9.0,90.0,1077.0,101.0,4.0,28.0,31.0,1499.0,89.0,465.0,516.0,186.0,12.0,47.0,68.0,43.0,1.0,10.0,18.0
4792,68.0,,1.0,8.0,300.0,0.0,0.0,,6.0,23.0,100.0,2164.0,10.0,1.0,3.0,5.0,45.0,4.0,18.0,11.0,6.0,0.0,0.0,5.0,14.0,1.0,3.0,3.0
5500,19.0,0.0,2.0,16.0,600.0,0.0,0.0,,612.0,68.0,100.0,2017.0,27.0,0.0,16.0,1.0,462.0,10.0,269.0,40.0,37.0,0.0,21.0,3.0,36.0,0.0,16.0,4.0
7102,65.0,0.0,1.0,34.0,200.0,0.0,1.0,,622.0,68.0,62.0,2272.0,150.0,11.0,47.0,49.0,4307.0,187.0,1565.0,1244.0,306.0,16.0,72.0,115.0,164.0,7.0,37.0,66.0
10559,46.0,1.0,1.0,30.0,800.0,0.0,1.0,,241.0,68.0,100.0,727.0,91.0,8.0,29.0,31.0,1236.0,66.0,403.0,394.0,135.0,11.0,26.0,54.0,68.0,3.0,19.0,27.0
12568,57.0,0.0,2.0,8.0,500.0,20.0,0.0,,343.0,106.0,90.0,1782.0,4.0,1.0,3.0,1.0,111.0,5.0,70.0,10.0,16.0,1.0,7.0,1.0,6.0,1.0,2.0,1.0
13824,51.0,,2.0,52.0,500.0,0.0,0.0,7.0,66.0,68.0,62.0,599.0,217.0,8.0,85.0,61.0,3722.0,138.0,1449.0,1004.0,194.0,11.0,47.0,72.0,73.0,5.0,18.0,27.0
16387,21.0,0.0,1.0,5.0,400.0,220.0,1.0,43.0,267.0,68.0,62.0,2219.0,54.0,2.0,16.0,20.0,478.0,16.0,215.0,95.0,29.0,0.0,7.0,14.0,36.0,1.0,15.0,8.0
17313,47.0,,1.0,31.0,800.0,110.0,1.0,,149.0,68.0,62.0,373.0,57.0,4.0,14.0,21.0,584.0,32.0,141.0,183.0,60.0,5.0,12.0,24.0,67.0,7.0,20.0,31.0
18040,32.0,,2.0,20.0,500.0,0.0,1.0,,27.0,68.0,110.0,1058.0,41.0,1.0,14.0,12.0,661.0,29.0,246.0,199.0,52.0,2.0,11.0,23.0,26.0,1.0,5.0,10.0
20923,78.0,1.0,2.0,8.0,700.0,0.0,0.0,12.0,259.0,73.0,100.0,622.0,8.0,1.0,4.0,0.0,329.0,19.0,178.0,46.0,11.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0
22226,73.0,,2.0,51.0,900.0,0.0,1.0,,506.0,106.0,90.0,702.0,164.0,13.0,71.0,39.0,8104.0,444.0,3587.0,1787.0,274.0,19.0,118.0,56.0,166.0,8.0,60.0,46.0
22431,22.0,0.0,2.0,12.0,800.0,0.0,1.0,3.0,678.0,68.0,216.0,1473.0,41.0,2.0,26.0,5.0,1040.0,49.0,654.0,101.0,119.0,7.0,78.0,11.0,51.0,4.0,31.0,4.0
22762,45.0,0.0,1.0,89.0,200.0,1190.0,1.0,,324.0,68.0,216.0,145.0,6.0,0.0,5.0,1.0,965.0,24.0,554.0,102.0,18.0,1.0,9.0,5.0,53.0,1.0,33.0,6.0
22884,45.0,1.0,2.0,13.0,200.0,0.0,0.0,,371.0,73.0,100.0,496.0,3.0,0.0,2.0,0.0,67.0,0.0,20.0,23.0,36.0,0.0,5.0,11.0,28.0,1.0,5.0,7.0
24034,24.0,0.0,1.0,52.0,300.0,20.0,1.0,,2472.0,29.0,216.0,475.0,136.0,2.0,69.0,25.0,5532.0,182.0,3032.0,771.0,182.0,7.0,92.0,36.0,73.0,1.0,38.0,17.0
27624,49.0,,1.0,18.0,200.0,20.0,1.0,7.0,48.0,73.0,216.0,1843.0,38.0,4.0,20.0,6.0,274.0,14.0,108.0,79.0,39.0,5.0,18.0,10.0,25.0,2.0,11.0,5.0
31020,31.0,0.0,1.0,19.0,500.0,0.0,0.0,,303.0,58.0,90.0,1150.0,18.0,0.0,10.0,2.0,428.0,9.0,242.0,33.0,37.0,0.0,16.0,1.0,54.0,3.0,24.0,10.0
32735,23.0,,1.0,72.0,400.0,110.0,1.0,,408.0,68.0,100.0,949.0,175.0,9.0,74.0,34.0,3201.0,152.0,1502.0,643.0,218.0,10.0,81.0,62.0,150.0,8.0,56.0,48.0
34311,28.0,0.0,1.0,40.0,800.0,10.0,1.0,,458.0,30.0,62.0,242.0,68.0,2.0,36.0,15.0,3198.0,103.0,1544.0,584.0,182.0,8.0,61.0,66.0,50.0,1.0,27.0,9.0
34329,23.0,0.0,1.0,9.0,400.0,0.0,1.0,3.0,534.0,23.0,100.0,2181.0,30.0,0.0,17.0,4.0,1823.0,51.0,1003.0,275.0,50.0,1.0,25.0,5.0,37.0,0.0,24.0,6.0
36328,46.0,,2.0,10.0,100.0,0.0,0.0,,140.0,64.0,100.0,949.0,10.0,1.0,4.0,3.0,60.0,3.0,25.0,12.0,11.0,1.0,4.0,3.0,13.0,1.0,4.0,3.0
759,70.0,,2.0,8.0,400.0,0.0,1.0,7.0,82.0,23.0,216.0,1211.0,7.0,0.0,5.0,2.0,23.0,0.0,15.0,1.0,4.0,0.0,2.0,0.0,9.0,0.0,6.0,3.0
4294,48.0,,2.0,68.0,600.0,480.0,0.0,,171.0,39.0,49.0,379.0,125.0,1.0,75.0,8.0,307.0,7.0,163.0,31.0,28.0,1.0,13.0,3.0,45.0,1.0,25.0,5.0
5005,32.0,0.0,1.0,19.0,0.0,120.0,1.0,,818.0,106.0,90.0,1407.0,3.0,0.0,1.0,1.0,194.0,5.0,112.0,15.0,18.0,2.0,10.0,2.0,30.0,0.0,15.0,5.0
7273,21.0,0.0,2.0,26.0,200.0,320.0,0.0,43.0,768.0,106.0,90.0,1782.0,82.0,0.0,59.0,4.0,4976.0,123.0,3174.0,514.0,169.0,2.0,109.0,18.0,53.0,0.0,32.0,3.0
9447,54.0,,1.0,10.0,900.0,0.0,1.0,,408.0,68.0,216.0,1973.0,2.0,0.0,0.0,0.0,9.0,1.0,6.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0
12195,40.0,,2.0,10.0,900.0,0.0,1.0,,13.0,73.0,62.0,242.0,10.0,2.0,5.0,2.0,29.0,2.0,18.0,4.0,4.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0
12650,41.0,1.0,1.0,25.0,200.0,200.0,1.0,43.0,150.0,73.0,216.0,454.0,19.0,0.0,10.0,3.0,266.0,8.0,62.0,78.0,38.0,2.0,9.0,17.0,71.0,6.0,19.0,29.0
12703,27.0,,2.0,18.0,900.0,10.0,1.0,,636.0,68.0,62.0,687.0,9.0,0.0,9.0,1.0,1211.0,24.0,853.0,51.0,18.0,0.0,13.0,0.0,11.0,0.0,4.0,3.0
13548,64.0,,1.0,26.0,500.0,0.0,1.0,,50.0,73.0,216.0,85.0,62.0,2.0,13.0,14.0,263.0,10.0,84.0,66.0,66.0,2.0,10.0,18.0,28.0,1.0,6.0,6.0
14472,21.0,0.0,1.0,13.0,200.0,10.0,1.0,,435.0,68.0,62.0,931.0,1.0,0.0,1.0,0.0,1200.0,20.0,813.0,45.0,15.0,0.0,14.0,0.0,6.0,0.0,5.0,0.0
16339,32.0,,1.0,26.0,0.0,0.0,1.0,,174.0,68.0,110.0,1614.0,8.0,0.0,1.0,1.0,485.0,15.0,230.0,68.0,9.0,0.0,4.0,0.0,8.0,0.0,5.0,0.0
17244,60.0,,2.0,35.0,100.0,0.0,1.0,13.0,64.0,73.0,216.0,1474.0,97.0,10.0,25.0,29.0,163.0,6.0,53.0,54.0,95.0,11.0,26.0,33.0,48.0,2.0,16.0,17.0
19846,30.0,,2.0,3.0,800.0,0.0,1.0,,1208.0,73.0,216.0,1934.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20303,33.0,,1.0,27.0,600.0,60.0,1.0,,100.0,39.0,62.0,1398.0,37.0,4.0,20.0,7.0,367.0,27.0,190.0,64.0,36.0,2.0,17.0,4.0,26.0,0.0,11.0,2.0
21390,22.0,0.0,1.0,3.0,100.0,460.0,1.0,43.0,613.0,29.0,100.0,845.0,17.0,0.0,9.0,0.0,1165.0,23.0,739.0,96.0,25.0,0.0,13.0,1.0,17.0,0.0,9.0,1.0
21749,31.0,,1.0,47.0,500.0,20.0,1.0,7.0,643.0,68.0,216.0,456.0,2.0,0.0,0.0,0.0,70.0,0.0,28.0,9.0,5.0,0.0,2.0,0.0,17.0,1.0,11.0,1.0
27935,46.0,,1.0,14.0,700.0,50.0,0.0,,99.0,68.0,100.0,1508.0,1.0,0.0,1.0,0.0,63.0,0.0,29.0,4.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
28416,48.0,0.0,1.0,44.0,900.0,0.0,1.0,,866.0,73.0,62.0,86.0,233.0,15.0,113.0,44.0,3050.0,253.0,1566.0,577.0,383.0,36.0,178.0,83.0,140.0,13.0,67.0,22.0
29711,44.0,,2.0,11.0,300.0,40.0,1.0,,94.0,68.0,216.0,584.0,2.0,0.0,0.0,0.0,13.0,0.0,4.0,2.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
30650,30.0,1.0,2.0,100.0,200.0,100.0,1.0,13.0,54.0,73.0,62.0,864.0,507.0,32.0,187.0,158.0,3222.0,177.0,1015.0,1161.0,641.0,41.0,184.0,266.0,119.0,7.0,21.0,68.0
31279,57.0,0.0,2.0,39.0,700.0,0.0,1.0,7.0,250.0,73.0,216.0,1876.0,21.0,0.0,5.0,7.0,1835.0,51.0,721.0,490.0,33.0,0.0,4.0,12.0,27.0,0.0,3.0,12.0
31295,52.0,,2.0,7.0,100.0,20.0,1.0,14.0,91.0,73.0,62.0,734.0,2.0,0.0,0.0,1.0,26.0,0.0,5.0,8.0,17.0,1.0,3.0,7.0,4.0,0.0,0.0,3.0
33016,23.0,,2.0,19.0,300.0,0.0,1.0,,191.0,99.0,90.0,1466.0,9.0,0.0,6.0,0.0,299.0,1.0,163.0,22.0,9.0,0.0,7.0,0.0,10.0,0.0,9.0,0.0
34993,49.0,,2.0,16.0,800.0,0.0,1.0,,145.0,68.0,216.0,1973.0,10.0,0.0,5.0,0.0,28.0,2.0,17.0,1.0,3.0,1.0,1.0,1.0,5.0,2.0,4.0,1.0
119,26.0,,1.0,19.0,800.0,90.0,0.0,40.0,409.0,106.0,90.0,83.0,34.0,2.0,16.0,8.0,905.0,26.0,505.0,118.0,50.0,4.0,25.0,12.0,34.0,3.0,21.0,8.0
290,31.0,,1.0,48.0,0.0,0.0,1.0,,360.0,68.0,216.0,260.0,48.0,1.0,26.0,1.0,1312.0,17.0,808.0,86.0,108.0,0.0,53.0,7.0,206.0,1.0,122.0,9.0
1281,34.0,,2.0,8.0,800.0,0.0,1.0,,93.0,68.0,62.0,731.0,10.0,0.0,2.0,2.0,96.0,5.0,32.0,26.0,17.0,0.0,2.0,5.0,11.0,0.0,1.0,2.0
4037,36.0,,1.0,10.0,900.0,0.0,0.0,,5.0,73.0,100.0,845.0,6.0,0.0,0.0,2.0,43.0,2.0,11.0,10.0,8.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0
4211,20.0,,1.0,28.0,700.0,0.0,1.0,,14.0,106.0,90.0,782.0,8.0,1.0,6.0,0.0,678.0,39.0,383.0,89.0,15.0,1.0,7.0,1.0,12.0,1.0,8.0,1.0
5388,66.0,1.0,1.0,12.0,600.0,0.0,1.0,7.0,411.0,73.0,100.0,1738.0,24.0,4.0,8.0,10.0,389.0,20.0,113.0,134.0,29.0,3.0,9.0,12.0,78.0,3.0,14.0,38.0
6712,35.0,0.0,1.0,65.0,900.0,290.0,1.0,,295.0,68.0,216.0,146.0,38.0,3.0,22.0,5.0,511.0,11.0,294.0,53.0,43.0,1.0,22.0,3.0,37.0,0.0,14.0,4.0
7513,21.0,0.0,1.0,24.0,600.0,0.0,1.0,3.0,249.0,73.0,100.0,292.0,10.0,1.0,3.0,5.0,492.0,26.0,204.0,105.0,24.0,1.0,8.0,9.0,9.0,1.0,4.0,3.0
10299,25.0,0.0,1.0,22.0,800.0,120.0,1.0,,313.0,106.0,90.0,2092.0,10.0,0.0,4.0,3.0,254.0,8.0,115.0,35.0,10.0,0.0,6.0,2.0,6.0,0.0,4.0,0.0
11094,39.0,,2.0,51.0,800.0,10.0,1.0,,211.0,23.0,216.0,1462.0,22.0,0.0,5.0,8.0,989.0,53.0,372.0,316.0,32.0,0.0,1.0,14.0,41.0,0.0,8.0,20.0
11653,53.0,,1.0,6.0,800.0,0.0,1.0,,4.0,73.0,216.0,618.0,6.0,1.0,5.0,1.0,47.0,2.0,21.0,9.0,5.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0
11658,23.0,,2.0,4.0,300.0,0.0,1.0,,378.0,23.0,216.0,475.0,,,,,814.0,23.0,537.0,46.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0
12609,62.0,1.0,2.0,56.0,800.0,200.0,1.0,,365.0,68.0,216.0,300.0,98.0,6.0,29.0,31.0,2958.0,117.0,1000.0,832.0,163.0,5.0,42.0,58.0,133.0,3.0,31.0,53.0
12701,43.0,1.0,1.0,27.0,500.0,0.0,0.0,,1304.0,73.0,40.0,1118.0,35.0,3.0,19.0,3.0,5318.0,314.0,2604.0,1048.0,59.0,12.0,32.0,15.0,56.0,7.0,22.0,14.0
13966,24.0,,1.0,27.0,300.0,10.0,1.0,,13.0,106.0,90.0,782.0,18.0,0.0,15.0,1.0,1506.0,38.0,928.0,142.0,68.0,3.0,46.0,7.0,68.0,1.0,44.0,5.0
14478,23.0,,2.0,20.0,600.0,50.0,1.0,,400.0,68.0,100.0,1718.0,45.0,4.0,26.0,11.0,3498.0,61.0,2258.0,181.0,56.0,4.0,37.0,6.0,29.0,1.0,21.0,3.0
14686,21.0,0.0,1.0,11.0,800.0,130.0,1.0,,319.0,68.0,62.0,1007.0,,,,,120.0,4.0,63.0,17.0,2.0,0.0,1.0,0.0,10.0,0.0,4.0,2.0
16794,31.0,1.0,2.0,39.0,100.0,0.0,0.0,13.0,61.0,23.0,100.0,1801.0,181.0,11.0,41.0,76.0,1774.0,86.0,586.0,565.0,203.0,17.0,41.0,83.0,70.0,4.0,16.0,37.0
16877,27.0,,1.0,26.0,600.0,60.0,1.0,,117.0,106.0,90.0,782.0,5.0,0.0,3.0,0.0,517.0,11.0,278.0,70.0,28.0,0.0,13.0,1.0,24.0,0.0,14.0,0.0
17266,35.0,,2.0,13.0,300.0,40.0,0.0,,96.0,106.0,90.0,237.0,24.0,0.0,16.0,1.0,677.0,28.0,374.0,86.0,106.0,4.0,67.0,7.0,83.0,3.0,48.0,7.0
19957,29.0,,1.0,27.0,0.0,0.0,1.0,,10.0,68.0,62.0,1793.0,68.0,2.0,48.0,10.0,223.0,9.0,133.0,31.0,50.0,1.0,28.0,6.0,57.0,1.0,41.0,6.0
22529,51.0,,1.0,63.0,600.0,0.0,1.0,,85.0,68.0,100.0,1896.0,85.0,5.0,41.0,14.0,1886.0,97.0,906.0,369.0,39.0,1.0,11.0,11.0,27.0,1.0,8.0,7.0
23474,40.0,,1.0,32.0,200.0,0.0,1.0,,579.0,68.0,62.0,2069.0,29.0,0.0,13.0,5.0,412.0,8.0,196.0,51.0,44.0,0.0,16.0,6.0,25.0,1.0,9.0,5.0
25375,47.0,0.0,2.0,7.0,500.0,230.0,1.0,,352.0,106.0,90.0,327.0,5.0,2.0,3.0,1.0,613.0,21.0,346.0,45.0,8.0,1.0,4.0,0.0,22.0,1.0,11.0,1.0
27042,53.0,1.0,2.0,36.0,300.0,0.0,1.0,43.0,702.0,68.0,62.0,2084.0,37.0,1.0,9.0,16.0,1013.0,48.0,390.0,270.0,58.0,4.0,17.0,22.0,14.0,1.0,1.0,8.0
31751,53.0,,2.0,14.0,500.0,0.0,1.0,43.0,566.0,73.0,62.0,1314.0,7.0,0.0,1.0,1.0,98.0,4.0,30.0,10.0,11.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
32490,62.0,,1.0,2.0,800.0,0.0,1.0,,91.0,68.0,110.0,1058.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
33047,27.0,,1.0,27.0,600.0,70.0,0.0,,13.0,106.0,90.0,782.0,3.0,0.0,1.0,0.0,117.0,2.0,67.0,12.0,19.0,0.0,6.0,5.0,18.0,0.0,8.0,2.0
