id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
17958,53.0,0.0,2.0,49.0,800.0,0.0,1.0,7.0,390.0,68.0,62.0,335.0,204.0,12.0,25.0,127.0,2700.0,150.0,480.0,1363.0,107.0,8.0,13.0,65.0,74.0,6.0,9.0,52.0
18558,19.0,,1.0,18.0,0.0,0.0,1.0,2.0,18.0,68.0,110.0,1361.0,5.0,1.0,3.0,0.0,128.0,1.0,57.0,30.0,11.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0
18615,41.0,0.0,1.0,39.0,200.0,0.0,1.0,,620.0,68.0,216.0,1171.0,50.0,1.0,25.0,7.0,351.0,14.0,173.0,76.0,43.0,1.0,12.0,10.0,32.0,1.0,9.0,9.0
19041,18.0,,2.0,10.0,300.0,140.0,1.0,,111.0,26.0,90.0,327.0,8.0,1.0,3.0,0.0,125.0,4.0,73.0,11.0,14.0,1.0,8.0,0.0,9.0,2.0,8.0,0.0
19433,46.0,,1.0,47.0,800.0,0.0,1.0,7.0,83.0,68.0,216.0,726.0,155.0,8.0,52.0,53.0,978.0,58.0,305.0,278.0,59.0,5.0,18.0,24.0,64.0,4.0,14.0,23.0
19575,49.0,,1.0,27.0,600.0,70.0,1.0,,18.0,68.0,216.0,1831.0,4.0,1.0,3.0,0.0,76.0,5.0,26.0,23.0,43.0,0.0,7.0,16.0,21.0,1.0,7.0,5.0
19928,18.0,,2.0,64.0,800.0,0.0,1.0,,299.0,68.0,216.0,1267.0,49.0,2.0,27.0,5.0,9916.0,329.0,5213.0,1621.0,172.0,1.0,73.0,31.0,153.0,3.0,76.0,19.0
20297,50.0,1.0,2.0,37.0,100.0,0.0,0.0,7.0,416.0,29.0,100.0,1472.0,107.0,5.0,17.0,36.0,5229.0,333.0,1515.0,1718.0,116.0,6.0,26.0,42.0,124.0,7.0,29.0,47.0
21274,18.0,,1.0,9.0,900.0,10.0,1.0,,588.0,68.0,219.0,1823.0,3.0,0.0,1.0,0.0,256.0,6.0,166.0,25.0,6.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0
21793,77.0,,2.0,39.0,600.0,0.0,0.0,43.0,7.0,73.0,100.0,622.0,9.0,0.0,2.0,4.0,157.0,4.0,59.0,43.0,10.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0
23077,23.0,1.0,1.0,29.0,600.0,0.0,1.0,,602.0,23.0,62.0,1870.0,148.0,11.0,80.0,20.0,1552.0,132.0,876.0,209.0,170.0,17.0,92.0,19.0,32.0,2.0,19.0,4.0
23224,21.0,0.0,1.0,1.0,600.0,0.0,0.0,43.0,105.0,30.0,90.0,1610.0,31.0,1.0,25.0,3.0,1733.0,54.0,1096.0,145.0,95.0,1.0,65.0,6.0,129.0,0.0,95.0,8.0
23530,18.0,,2.0,33.0,200.0,0.0,1.0,,14.0,68.0,62.0,136.0,21.0,0.0,7.0,3.0,52.0,0.0,17.0,8.0,6.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0
24114,18.0,,1.0,24.0,900.0,0.0,1.0,,228.0,63.0,100.0,1116.0,29.0,1.0,12.0,5.0,263.0,9.0,131.0,51.0,23.0,1.0,6.0,5.0,20.0,1.0,5.0,8.0
24236,43.0,,1.0,20.0,900.0,40.0,1.0,,10.0,73.0,216.0,408.0,12.0,0.0,6.0,0.0,113.0,1.0,57.0,7.0,15.0,0.0,8.0,0.0,37.0,0.0,20.0,0.0
24696,45.0,1.0,2.0,44.0,100.0,0.0,1.0,7.0,388.0,68.0,100.0,431.0,102.0,4.0,35.0,25.0,1192.0,52.0,463.0,348.0,122.0,6.0,33.0,41.0,55.0,0.0,14.0,19.0
24759,47.0,,1.0,38.0,0.0,20.0,1.0,7.0,20.0,68.0,62.0,936.0,126.0,5.0,30.0,54.0,1205.0,63.0,426.0,370.0,200.0,17.0,34.0,90.0,76.0,8.0,19.0,41.0
25061,46.0,,2.0,19.0,300.0,50.0,1.0,43.0,10.0,23.0,62.0,1314.0,7.0,0.0,5.0,2.0,142.0,1.0,69.0,25.0,18.0,0.0,10.0,4.0,22.0,0.0,12.0,3.0
26034,33.0,1.0,2.0,21.0,0.0,0.0,0.0,43.0,106.0,23.0,100.0,903.0,53.0,1.0,18.0,10.0,912.0,33.0,324.0,242.0,68.0,3.0,13.0,22.0,34.0,0.0,9.0,12.0
26411,32.0,,1.0,42.0,700.0,10.0,1.0,7.0,99.0,68.0,62.0,2073.0,71.0,5.0,14.0,38.0,1022.0,41.0,321.0,334.0,172.0,8.0,28.0,82.0,157.0,6.0,35.0,67.0
27822,26.0,,2.0,13.0,600.0,0.0,1.0,3.0,169.0,23.0,62.0,1541.0,85.0,0.0,50.0,3.0,6372.0,76.0,3832.0,481.0,181.0,1.0,104.0,8.0,223.0,2.0,134.0,21.0
28116,27.0,,1.0,8.0,0.0,20.0,0.0,43.0,665.0,30.0,90.0,782.0,25.0,0.0,14.0,1.0,1032.0,11.0,595.0,73.0,36.0,1.0,21.0,3.0,121.0,2.0,67.0,5.0
28457,18.0,0.0,1.0,51.0,100.0,0.0,1.0,7.0,590.0,68.0,62.0,1371.0,43.0,3.0,13.0,9.0,2077.0,83.0,1099.0,338.0,47.0,5.0,26.0,9.0,94.0,3.0,55.0,18.0
30409,18.0,,2.0,9.0,500.0,170.0,1.0,43.0,1549.0,23.0,100.0,650.0,2.0,1.0,1.0,1.0,725.0,51.0,362.0,112.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
30577,29.0,,1.0,10.0,400.0,0.0,1.0,,3.0,23.0,216.0,1046.0,16.0,0.0,4.0,7.0,185.0,14.0,94.0,45.0,10.0,0.0,1.0,5.0,4.0,0.0,1.0,1.0
31759,28.0,,2.0,38.0,300.0,60.0,1.0,,19.0,73.0,216.0,454.0,14.0,0.0,11.0,1.0,300.0,3.0,184.0,16.0,34.0,0.0,20.0,2.0,36.0,0.0,21.0,3.0
31790,20.0,0.0,2.0,19.0,100.0,60.0,1.0,,641.0,29.0,62.0,830.0,99.0,5.0,51.0,12.0,1594.0,66.0,933.0,213.0,131.0,8.0,67.0,20.0,121.0,3.0,65.0,19.0
31951,33.0,,2.0,49.0,0.0,0.0,1.0,3.0,45.0,73.0,100.0,233.0,31.0,1.0,4.0,20.0,1307.0,74.0,292.0,609.0,63.0,5.0,11.0,39.0,50.0,2.0,5.0,33.0
32479,20.0,0.0,2.0,1.0,300.0,180.0,1.0,,204.0,30.0,90.0,782.0,,,,,61.0,1.0,48.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32607,56.0,1.0,2.0,31.0,0.0,80.0,1.0,26.0,58.0,73.0,62.0,1314.0,48.0,4.0,12.0,21.0,365.0,31.0,75.0,144.0,79.0,7.0,11.0,39.0,56.0,4.0,6.0,27.0
32656,39.0,0.0,2.0,9.0,600.0,40.0,0.0,,551.0,73.0,100.0,1126.0,18.0,2.0,9.0,2.0,677.0,69.0,402.0,76.0,66.0,10.0,39.0,9.0,21.0,4.0,13.0,2.0
33422,20.0,,1.0,38.0,0.0,10.0,1.0,12.0,146.0,106.0,90.0,83.0,43.0,0.0,27.0,3.0,2038.0,68.0,1115.0,311.0,62.0,0.0,33.0,8.0,84.0,2.0,41.0,19.0
33672,49.0,1.0,2.0,43.0,400.0,270.0,1.0,13.0,75.0,73.0,62.0,1371.0,133.0,8.0,47.0,34.0,1679.0,87.0,561.0,544.0,115.0,6.0,30.0,45.0,154.0,10.0,41.0,63.0
33776,62.0,1.0,2.0,33.0,500.0,0.0,1.0,,385.0,73.0,216.0,1396.0,88.0,4.0,17.0,29.0,509.0,22.0,223.0,122.0,51.0,0.0,8.0,17.0,53.0,4.0,14.0,24.0
34026,39.0,1.0,2.0,25.0,100.0,410.0,1.0,,225.0,23.0,216.0,202.0,249.0,18.0,73.0,82.0,3700.0,182.0,951.0,1194.0,229.0,14.0,39.0,102.0,63.0,1.0,8.0,28.0
34291,27.0,,2.0,60.0,800.0,30.0,1.0,,72.0,23.0,62.0,2036.0,61.0,3.0,32.0,13.0,1213.0,26.0,670.0,146.0,105.0,5.0,57.0,12.0,15.0,0.0,8.0,1.0
35249,35.0,,1.0,46.0,600.0,10.0,1.0,3.0,21.0,73.0,100.0,845.0,69.0,2.0,33.0,8.0,710.0,12.0,356.0,95.0,107.0,1.0,50.0,13.0,110.0,1.0,58.0,7.0
35959,69.0,,2.0,11.0,400.0,0.0,1.0,,9.0,74.0,216.0,1876.0,12.0,0.0,0.0,6.0,64.0,1.0,11.0,28.0,19.0,0.0,3.0,8.0,6.0,0.0,1.0,2.0
36096,51.0,1.0,0.0,6.0,200.0,0.0,1.0,,561.0,29.0,216.0,958.0,2.0,0.0,1.0,0.0,120.0,7.0,54.0,19.0,11.0,0.0,3.0,2.0,9.0,0.0,5.0,1.0
36147,43.0,0.0,1.0,19.0,0.0,20.0,0.0,43.0,267.0,26.0,90.0,592.0,509.0,8.0,335.0,41.0,20579.0,546.0,10218.0,3832.0,1018.0,10.0,646.0,112.0,1114.0,40.0,526.0,267.0
36201,39.0,1.0,2.0,10.0,900.0,0.0,0.0,7.0,90.0,23.0,100.0,927.0,160.0,4.0,85.0,20.0,1771.0,72.0,620.0,454.0,138.0,8.0,38.0,41.0,130.0,9.0,30.0,36.0
36440,65.0,,2.0,10.0,700.0,0.0,1.0,,48.0,78.0,216.0,1182.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
36685,19.0,0.0,2.0,17.0,100.0,10.0,1.0,,461.0,23.0,100.0,1395.0,22.0,1.0,14.0,2.0,1864.0,65.0,1062.0,225.0,78.0,1.0,38.0,13.0,30.0,2.0,13.0,6.0
409,28.0,,2.0,19.0,0.0,50.0,1.0,,241.0,73.0,202.0,1619.0,4.0,0.0,3.0,0.0,128.0,2.0,83.0,2.0,11.0,0.0,9.0,0.0,21.0,0.0,13.0,0.0
413,30.0,0.0,2.0,46.0,100.0,120.0,1.0,7.0,411.0,68.0,216.0,1289.0,70.0,1.0,52.0,0.0,1670.0,22.0,1088.0,67.0,103.0,0.0,73.0,3.0,91.0,1.0,59.0,4.0
985,33.0,0.0,2.0,14.0,100.0,20.0,1.0,43.0,597.0,23.0,216.0,958.0,130.0,6.0,93.0,11.0,2092.0,84.0,1175.0,251.0,452.0,24.0,275.0,58.0,204.0,12.0,107.0,34.0
1680,40.0,0.0,1.0,27.0,700.0,10.0,1.0,,544.0,23.0,110.0,2077.0,3.0,0.0,2.0,0.0,736.0,17.0,392.0,75.0,13.0,0.0,7.0,1.0,13.0,0.0,8.0,0.0
1946,46.0,,2.0,9.0,400.0,40.0,1.0,7.0,64.0,73.0,100.0,201.0,11.0,1.0,7.0,3.0,135.0,5.0,65.0,27.0,64.0,4.0,28.0,9.0,85.0,5.0,33.0,19.0
2005,39.0,0.0,2.0,47.0,400.0,120.0,0.0,,528.0,106.0,90.0,702.0,5.0,0.0,4.0,0.0,29.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
2608,22.0,0.0,1.0,22.0,900.0,0.0,0.0,43.0,699.0,29.0,62.0,1007.0,26.0,1.0,11.0,5.0,764.0,28.0,442.0,76.0,27.0,1.0,13.0,5.0,5.0,1.0,2.0,1.0
2837,20.0,0.0,1.0,53.0,600.0,0.0,1.0,,664.0,68.0,62.0,2213.0,19.0,4.0,14.0,2.0,1072.0,35.0,692.0,116.0,52.0,5.0,35.0,11.0,72.0,4.0,44.0,12.0
2986,24.0,0.0,1.0,32.0,500.0,70.0,1.0,,532.0,73.0,216.0,198.0,1.0,0.0,0.0,0.0,719.0,26.0,484.0,39.0,15.0,0.0,11.0,0.0,18.0,0.0,13.0,0.0
3532,,,2.0,,,,1.0,,1523.0,26.0,90.0,782.0,1.0,0.0,0.0,0.0,1590.0,47.0,950.0,161.0,34.0,2.0,22.0,5.0,21.0,1.0,11.0,7.0
5204,45.0,,1.0,11.0,600.0,0.0,0.0,,5.0,106.0,90.0,2135.0,6.0,0.0,5.0,0.0,138.0,3.0,93.0,6.0,14.0,1.0,9.0,1.0,19.0,1.0,14.0,1.0
5282,34.0,0.0,2.0,15.0,500.0,40.0,0.0,7.0,619.0,59.0,100.0,1801.0,10.0,0.0,10.0,1.0,1669.0,22.0,1079.0,63.0,70.0,1.0,50.0,0.0,55.0,0.0,42.0,0.0
5324,28.0,,2.0,35.0,500.0,0.0,1.0,,1134.0,9.0,90.0,1407.0,38.0,1.0,29.0,1.0,2567.0,64.0,1732.0,143.0,113.0,3.0,82.0,5.0,35.0,2.0,25.0,0.0
5375,27.0,0.0,1.0,44.0,700.0,0.0,1.0,43.0,427.0,106.0,90.0,327.0,20.0,1.0,11.0,1.0,3391.0,55.0,1784.0,354.0,84.0,1.0,44.0,2.0,126.0,2.0,66.0,10.0
5892,49.0,,2.0,21.0,100.0,0.0,1.0,,411.0,23.0,100.0,980.0,8.0,0.0,4.0,2.0,83.0,5.0,42.0,12.0,4.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0
7824,35.0,,1.0,47.0,600.0,0.0,1.0,,16.0,68.0,62.0,1007.0,34.0,0.0,23.0,0.0,473.0,6.0,290.0,20.0,32.0,1.0,18.0,1.0,19.0,0.0,11.0,1.0
8081,37.0,1.0,2.0,54.0,800.0,0.0,1.0,,539.0,106.0,90.0,1669.0,207.0,15.0,83.0,63.0,1838.0,84.0,646.0,541.0,95.0,10.0,29.0,36.0,66.0,3.0,13.0,31.0
8120,25.0,,2.0,48.0,600.0,10.0,0.0,,292.0,88.0,90.0,782.0,117.0,2.0,50.0,18.0,1317.0,11.0,819.0,79.0,83.0,0.0,48.0,8.0,74.0,0.0,40.0,6.0
8902,56.0,0.0,2.0,26.0,800.0,10.0,1.0,,842.0,73.0,100.0,537.0,8.0,0.0,3.0,1.0,238.0,14.0,123.0,41.0,10.0,1.0,2.0,2.0,6.0,2.0,3.0,0.0
8989,67.0,,1.0,7.0,800.0,60.0,1.0,31.0,31.0,74.0,216.0,726.0,8.0,1.0,5.0,1.0,55.0,4.0,31.0,7.0,7.0,2.0,3.0,2.0,7.0,0.0,1.0,1.0
9638,35.0,0.0,2.0,55.0,100.0,10.0,1.0,7.0,503.0,73.0,62.0,464.0,105.0,9.0,39.0,26.0,7328.0,408.0,3178.0,1645.0,206.0,15.0,53.0,64.0,62.0,6.0,17.0,18.0
9964,27.0,0.0,1.0,33.0,100.0,70.0,1.0,37.0,644.0,68.0,110.0,159.0,5.0,0.0,4.0,0.0,548.0,13.0,327.0,42.0,13.0,1.0,9.0,2.0,16.0,0.0,10.0,0.0
10058,56.0,,2.0,15.0,0.0,0.0,1.0,,48.0,73.0,216.0,744.0,15.0,0.0,9.0,0.0,151.0,2.0,75.0,24.0,27.0,1.0,15.0,5.0,17.0,0.0,12.0,1.0
10122,63.0,,2.0,31.0,300.0,0.0,1.0,50.0,343.0,106.0,90.0,889.0,194.0,8.0,67.0,61.0,2715.0,91.0,1071.0,656.0,174.0,5.0,58.0,52.0,43.0,1.0,13.0,16.0
10238,26.0,,1.0,11.0,800.0,0.0,0.0,,46.0,73.0,100.0,1481.0,5.0,0.0,3.0,2.0,37.0,1.0,21.0,6.0,10.0,0.0,6.0,3.0,2.0,0.0,1.0,1.0
10255,50.0,,2.0,42.0,200.0,10.0,1.0,3.0,16.0,68.0,100.0,1617.0,39.0,2.0,25.0,5.0,357.0,14.0,197.0,71.0,99.0,5.0,56.0,16.0,112.0,4.0,56.0,24.0
10503,39.0,1.0,2.0,51.0,700.0,0.0,1.0,,885.0,68.0,216.0,1063.0,67.0,7.0,35.0,8.0,1343.0,58.0,612.0,278.0,68.0,7.0,29.0,11.0,114.0,7.0,56.0,15.0
11276,33.0,,1.0,36.0,100.0,10.0,1.0,,346.0,73.0,100.0,2000.0,3.0,0.0,0.0,1.0,58.0,1.0,31.0,11.0,11.0,0.0,4.0,1.0,7.0,0.0,3.0,1.0
12733,23.0,,1.0,17.0,0.0,0.0,1.0,,421.0,29.0,110.0,190.0,57.0,3.0,17.0,17.0,159.0,3.0,87.0,12.0,12.0,0.0,9.0,0.0,12.0,1.0,10.0,1.0
12985,20.0,0.0,2.0,6.0,200.0,0.0,1.0,,1441.0,26.0,90.0,2279.0,4.0,0.0,1.0,2.0,352.0,11.0,235.0,22.0,12.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0
14179,20.0,1.0,2.0,18.0,200.0,0.0,1.0,,575.0,73.0,216.0,1140.0,112.0,2.0,33.0,31.0,1751.0,95.0,500.0,560.0,105.0,2.0,19.0,41.0,55.0,1.0,11.0,22.0
14276,19.0,0.0,1.0,21.0,800.0,0.0,0.0,7.0,619.0,71.0,100.0,1851.0,15.0,0.0,5.0,2.0,861.0,35.0,420.0,150.0,30.0,3.0,10.0,12.0,72.0,1.0,40.0,10.0
14678,47.0,,2.0,49.0,100.0,0.0,1.0,20.0,49.0,68.0,216.0,2171.0,51.0,3.0,15.0,20.0,159.0,4.0,49.0,37.0,77.0,4.0,15.0,33.0,17.0,1.0,4.0,7.0
14711,23.0,,2.0,19.0,0.0,30.0,1.0,,320.0,74.0,62.0,254.0,68.0,3.0,40.0,6.0,1327.0,50.0,773.0,165.0,80.0,3.0,44.0,11.0,79.0,3.0,46.0,10.0
15891,24.0,,1.0,39.0,300.0,0.0,1.0,,116.0,68.0,62.0,719.0,47.0,3.0,23.0,11.0,1112.0,34.0,568.0,151.0,63.0,4.0,36.0,7.0,67.0,3.0,41.0,6.0
16332,22.0,,2.0,50.0,800.0,10.0,1.0,,1772.0,68.0,216.0,198.0,65.0,4.0,42.0,4.0,3171.0,85.0,1966.0,257.0,83.0,1.0,56.0,2.0,51.0,3.0,41.0,3.0
16823,25.0,,2.0,31.0,100.0,0.0,0.0,,85.0,74.0,100.0,706.0,32.0,0.0,22.0,3.0,200.0,3.0,119.0,20.0,18.0,0.0,9.0,3.0,12.0,0.0,7.0,0.0
19345,32.0,,2.0,50.0,800.0,0.0,0.0,,47.0,73.0,100.0,1851.0,64.0,2.0,29.0,20.0,227.0,6.0,95.0,63.0,96.0,5.0,37.0,36.0,76.0,4.0,27.0,26.0
19393,33.0,,2.0,25.0,100.0,0.0,1.0,,16.0,106.0,90.0,237.0,17.0,0.0,9.0,0.0,199.0,0.0,119.0,5.0,29.0,0.0,16.0,0.0,29.0,0.0,20.0,0.0
19676,53.0,,1.0,24.0,400.0,0.0,1.0,,584.0,78.0,216.0,471.0,94.0,3.0,50.0,12.0,110.0,2.0,46.0,20.0,9.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0
19730,39.0,,2.0,39.0,500.0,0.0,1.0,,24.0,106.0,90.0,772.0,111.0,4.0,32.0,43.0,2566.0,117.0,853.0,912.0,189.0,3.0,38.0,80.0,55.0,1.0,6.0,29.0
20003,30.0,0.0,1.0,22.0,600.0,140.0,0.0,,622.0,68.0,110.0,2207.0,3.0,0.0,2.0,1.0,214.0,15.0,122.0,25.0,11.0,1.0,5.0,2.0,77.0,2.0,40.0,7.0
20186,30.0,,1.0,9.0,800.0,10.0,0.0,,326.0,30.0,100.0,1974.0,23.0,0.0,10.0,0.0,264.0,8.0,139.0,25.0,31.0,1.0,14.0,3.0,30.0,0.0,16.0,1.0
20195,28.0,0.0,1.0,71.0,0.0,100.0,1.0,7.0,479.0,106.0,90.0,954.0,96.0,0.0,58.0,1.0,1690.0,35.0,1084.0,114.0,112.0,1.0,68.0,3.0,53.0,0.0,28.0,3.0
21284,20.0,0.0,1.0,14.0,500.0,0.0,1.0,43.0,704.0,29.0,62.0,242.0,24.0,1.0,10.0,2.0,829.0,24.0,513.0,59.0,29.0,1.0,15.0,2.0,10.0,0.0,7.0,0.0
22376,34.0,1.0,2.0,28.0,100.0,0.0,1.0,,208.0,106.0,90.0,1201.0,46.0,4.0,20.0,10.0,199.0,8.0,68.0,56.0,20.0,2.0,7.0,7.0,5.0,0.0,1.0,2.0
22798,57.0,,1.0,40.0,100.0,0.0,1.0,,212.0,106.0,90.0,592.0,42.0,0.0,25.0,2.0,1480.0,30.0,884.0,104.0,159.0,1.0,95.0,7.0,119.0,1.0,61.0,4.0
22830,48.0,,1.0,23.0,700.0,40.0,1.0,,127.0,106.0,90.0,1610.0,4.0,0.0,1.0,2.0,1033.0,40.0,492.0,193.0,15.0,0.0,3.0,7.0,16.0,1.0,3.0,7.0
23002,32.0,,1.0,38.0,900.0,10.0,0.0,7.0,46.0,106.0,90.0,237.0,16.0,0.0,10.0,1.0,714.0,9.0,405.0,57.0,31.0,0.0,17.0,1.0,62.0,1.0,32.0,10.0
23130,31.0,,1.0,48.0,600.0,20.0,1.0,,32.0,68.0,62.0,2213.0,35.0,1.0,22.0,3.0,394.0,7.0,247.0,39.0,59.0,2.0,31.0,9.0,77.0,3.0,49.0,8.0
23144,31.0,,1.0,21.0,900.0,20.0,1.0,,181.0,106.0,90.0,2279.0,12.0,0.0,8.0,1.0,570.0,5.0,361.0,30.0,27.0,0.0,17.0,1.0,15.0,0.0,11.0,0.0
23508,24.0,,2.0,7.0,100.0,0.0,0.0,,113.0,78.0,100.0,1801.0,4.0,0.0,4.0,0.0,30.0,0.0,20.0,3.0,9.0,0.0,7.0,0.0,17.0,0.0,11.0,1.0
24016,51.0,,1.0,12.0,700.0,0.0,1.0,,8.0,23.0,62.0,573.0,4.0,0.0,0.0,1.0,37.0,4.0,13.0,9.0,7.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0
24247,46.0,1.0,2.0,34.0,700.0,460.0,0.0,7.0,419.0,23.0,100.0,845.0,50.0,2.0,8.0,18.0,57.0,4.0,13.0,15.0,10.0,1.0,2.0,5.0,15.0,0.0,1.0,3.0
24393,32.0,,2.0,5.0,500.0,30.0,1.0,43.0,66.0,59.0,62.0,599.0,14.0,2.0,9.0,4.0,26.0,1.0,15.0,2.0,13.0,0.0,7.0,0.0,3.0,0.0,1.0,0.0
24613,19.0,0.0,1.0,7.0,800.0,40.0,1.0,,587.0,29.0,62.0,931.0,24.0,0.0,14.0,0.0,77.0,2.0,41.0,10.0,4.0,0.0,3.0,0.0,4.0,0.0,4.0,1.0
26105,37.0,1.0,2.0,61.0,200.0,0.0,1.0,48.0,578.0,23.0,100.0,1761.0,138.0,4.0,61.0,31.0,368.0,20.0,140.0,111.0,78.0,3.0,23.0,24.0,38.0,1.0,13.0,10.0
26629,53.0,1.0,1.0,23.0,900.0,60.0,1.0,,80.0,106.0,90.0,2279.0,197.0,11.0,57.0,74.0,1552.0,67.0,385.0,568.0,159.0,12.0,23.0,79.0,76.0,4.0,9.0,37.0
28010,66.0,0.0,2.0,82.0,300.0,0.0,1.0,,512.0,68.0,100.0,1838.0,221.0,7.0,102.0,48.0,357.0,8.0,112.0,102.0,92.0,2.0,18.0,27.0,65.0,1.0,20.0,22.0
28349,50.0,,1.0,35.0,800.0,80.0,1.0,50.0,15.0,68.0,216.0,363.0,37.0,0.0,20.0,1.0,930.0,6.0,548.0,33.0,102.0,0.0,50.0,4.0,169.0,0.0,97.0,3.0
28388,29.0,,1.0,7.0,900.0,10.0,1.0,,175.0,23.0,216.0,198.0,2.0,0.0,2.0,0.0,103.0,1.0,66.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
28689,31.0,0.0,2.0,11.0,700.0,50.0,1.0,,661.0,23.0,110.0,1637.0,,,,,277.0,6.0,194.0,12.0,10.0,0.0,7.0,0.0,7.0,0.0,5.0,0.0
28920,33.0,0.0,1.0,46.0,900.0,10.0,0.0,7.0,622.0,68.0,100.0,1006.0,59.0,0.0,20.0,21.0,765.0,40.0,304.0,224.0,109.0,8.0,32.0,44.0,120.0,5.0,50.0,35.0
29000,22.0,0.0,1.0,42.0,100.0,0.0,1.0,,688.0,68.0,62.0,95.0,272.0,9.0,155.0,35.0,5669.0,239.0,3127.0,936.0,572.0,16.0,321.0,80.0,218.0,7.0,100.0,43.0
29135,40.0,1.0,2.0,40.0,200.0,0.0,1.0,7.0,211.0,23.0,62.0,1008.0,280.0,17.0,121.0,81.0,3499.0,138.0,1297.0,1084.0,138.0,4.0,41.0,51.0,94.0,3.0,25.0,44.0
29419,44.0,,1.0,28.0,700.0,0.0,1.0,,211.0,73.0,216.0,1973.0,96.0,2.0,39.0,18.0,175.0,11.0,57.0,48.0,67.0,3.0,14.0,23.0,6.0,1.0,2.0,4.0
30004,25.0,0.0,2.0,18.0,200.0,0.0,1.0,7.0,384.0,106.0,90.0,1444.0,8.0,0.0,8.0,0.0,1831.0,35.0,1193.0,96.0,47.0,0.0,27.0,3.0,73.0,3.0,41.0,12.0
30031,50.0,0.0,2.0,68.0,400.0,0.0,1.0,14.0,288.0,68.0,62.0,2036.0,277.0,10.0,119.0,69.0,3697.0,181.0,1371.0,1165.0,335.0,15.0,112.0,114.0,171.0,4.0,28.0,74.0
30623,32.0,0.0,1.0,15.0,500.0,0.0,1.0,43.0,681.0,106.0,90.0,2279.0,20.0,0.0,11.0,1.0,1894.0,36.0,1102.0,164.0,27.0,0.0,18.0,0.0,30.0,0.0,16.0,0.0
30809,71.0,1.0,2.0,209.0,300.0,0.0,1.0,7.0,431.0,23.0,62.0,687.0,57.0,0.0,22.0,8.0,608.0,25.0,252.0,125.0,68.0,2.0,16.0,14.0,26.0,1.0,8.0,8.0
31010,37.0,,2.0,63.0,500.0,0.0,0.0,,429.0,68.0,216.0,985.0,23.0,0.0,11.0,3.0,2721.0,58.0,1512.0,224.0,60.0,0.0,29.0,3.0,43.0,0.0,22.0,2.0
32706,25.0,,2.0,10.0,400.0,10.0,1.0,7.0,571.0,68.0,62.0,2036.0,,,,,120.0,1.0,62.0,8.0,10.0,1.0,7.0,1.0,12.0,1.0,6.0,0.0
33205,24.0,0.0,2.0,25.0,0.0,0.0,1.0,,601.0,73.0,100.0,661.0,10.0,0.0,7.0,0.0,193.0,2.0,129.0,7.0,17.0,0.0,11.0,0.0,10.0,0.0,5.0,0.0
34075,70.0,,1.0,22.0,500.0,0.0,1.0,14.0,520.0,74.0,62.0,81.0,19.0,0.0,5.0,4.0,278.0,14.0,101.0,88.0,11.0,0.0,3.0,4.0,26.0,2.0,9.0,10.0
35049,21.0,,2.0,11.0,0.0,150.0,1.0,,408.0,23.0,100.0,650.0,1.0,0.0,1.0,0.0,1677.0,27.0,1149.0,49.0,22.0,0.0,15.0,0.0,10.0,0.0,5.0,0.0
35159,34.0,0.0,2.0,54.0,100.0,0.0,1.0,,544.0,73.0,99.0,1926.0,80.0,3.0,40.0,21.0,2197.0,72.0,815.0,606.0,39.0,0.0,9.0,12.0,24.0,0.0,3.0,10.0
35320,55.0,1.0,2.0,51.0,200.0,40.0,1.0,7.0,518.0,106.0,90.0,2235.0,129.0,7.0,24.0,44.0,1475.0,73.0,426.0,464.0,126.0,5.0,22.0,46.0,57.0,3.0,6.0,19.0
36865,20.0,,1.0,11.0,500.0,0.0,1.0,,686.0,29.0,62.0,242.0,16.0,0.0,5.0,3.0,761.0,35.0,469.0,71.0,20.0,1.0,9.0,4.0,9.0,0.0,4.0,1.0
